utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
300000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.30654761904761907,7688.953202766174,0.2809177750383985,5,0.2955355367063492,0.2812464631873686,0.30982461022532976,0.011508003404827449,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.01550502380952381,0.00616766424630826,0.024842383372739363,0.007520037286031738,5.662858875090473,2.0742084075709513,9.251509342609994,2.8901945072990705,0.318452380952381,0.29829619776858274,0.33860856413617924,0.016233202551541245,6875.0532738095235,4084.722407614056,9665.384140004991,2247.2511647531546,13.955654761904762,7.722525791733457,20.188783732076068,5.019980428834511,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,16,0.3113095238095238,9439.529074930932,0.27984442689308736,5,0.2965875625,0.28186706201437317,0.31130806298562685,0.011855462111265267,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.01655704960317459,0.005061130585804088,0.028052968620545092,0.009258478166396798,6.048956583225376,1.740387927595318,10.357525238855434,3.469995636390351,0.3247023809523809,0.30255291802636,0.34685184387840184,0.017838531968441672,8434.445535714285,4646.17609330392,12222.71497812465,3050.961812447338,17.258333333333333,8.66774243887724,25.848924227789425,6.918611562293463,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,9,0.3059523809523809,7519.934924112322,0.28088593120533983,5,0.29305655853174606,0.27326953720637454,0.3128435798571176,0.01593589034875467,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.013026045634920602,0.0025085833045730577,0.02354350796526815,0.00847045766452316,4.722135555508852,0.7975485015679982,8.646722609449705,3.160748044252151,0.3145833333333333,0.28909425041426867,0.340072416252398,0.020528164588760004,6458.0324404761905,3161.182406059916,9754.882474892465,2655.186942027486,14.573511904761904,6.087965522659005,23.059058286864804,6.83401177321594,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,6,0.3148809523809524,10132.037507268771,0.2811074940233898,5,0.29291467757936507,0.27477343291962425,0.3110559222391059,0.014610429782924038,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.012884164682539667,-0.003502348533385626,0.02927067789846496,0.013197220213866726,4.739312852287625,-1.177191798759984,10.655817503335236,4.764980429171369,0.32261904761904764,0.2981272480484295,0.3471108471896658,0.019724981642416057,8911.311011904761,3661.3672056840687,14161.254818125453,4228.151749439019,20.621130952380952,6.649006827169375,34.59325507759253,11.252741599518192,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,4
300000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,1,0.30773809523809526,7434.221686361343,0.28295735628355745,5,0.294076125,0.27599582697698866,0.3121564230230114,0.01456134513778847,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.014045612103174565,0.0012684413593163496,0.02682278284703278,0.010290360969104469,5.1226521900509825,0.4057528410508109,9.839551539051154,3.798853277395341,0.3142857142857143,0.29340572533066217,0.3351657032407664,0.016816134626805538,6062.876785714287,4262.5051120072785,7863.248459421295,1449.9668801797347,12.871726190476192,8.622519531790696,17.12093284916169,3.4221872139584875,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,19,0.3095238095238095,8988.768425098138,0.2795612481068157,5,0.2967756408730159,0.28045798242578057,0.3130932993202512,0.013141766589706245,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.016745127976190467,0.005286330358639416,0.02820392559374152,0.009228581672761521,6.096717852817532,1.9002361032671216,10.293199602367942,3.3797241086326033,0.32142857142857145,0.3006880300412037,0.3421691128159392,0.016703827619526525,7395.879166666666,5006.200167991954,9785.558165341377,1924.577826313485,15.739285714285714,10.244238514090473,21.234332914480955,4.4255508802257095,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,5,0.31428571428571433,9935.836405624714,0.2811662596002986,5,0.2936613621031746,0.2776571956229262,0.30966552858342306,0.012889289295172166,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.013630849206349193,0.001347654398751558,0.025914044013946827,0.00989252714532027,4.99678508017696,0.4104881641366491,9.58308199621727,3.693669883861506,0.32291666666666663,0.2987900175782788,0.3470433157550545,0.019430900085119926,8776.591369047619,3561.6393352239365,13991.543402871303,4199.970395668893,19.51517857142857,6.077450906807913,32.95290623604923,10.82235426335962,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,2,0.3059523809523809,7321.982054706681,0.2815457741033586,5,0.2945793740079365,0.2761340698489516,0.31302467816692137,0.01485531044281587,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.014548861111111089,0.004741007489186707,0.02435671473303547,0.007898959489936712,5.2788759457399275,1.5831824670804848,8.97456942439937,2.976403829059847,0.31428571428571433,0.29236867608033834,0.33620275249109033,0.017651343871677033,5911.902083333333,4060.38251299322,7763.421653673447,1491.159905593291,12.019345238095237,7.920360697113188,16.118329779077285,3.301202698082402,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,200000.0,6,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.30892857142857144,8870.687041808294,0.2793596146225438,5,0.2965649494047619,0.28247762836030804,0.3106522704492158,0.011345517841246195,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.0165344365079365,0.004873375851773033,0.02819549716409997,0.009391478429778732,6.0457023425271625,1.7608666495272782,10.330538035527047,3.4508817999059986,0.3208333333333333,0.30196311304092455,0.33970355362574206,0.015197525513912848,7280.515178571429,4812.9571686768595,9748.073188465998,1987.2993124260897,14.8125,9.462164675860222,20.162835324139778,4.309004152395305,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
400000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.30773809523809526,7906.530169811171,0.2879717698135673,5,0.3026137299107143,0.283520579202269,0.3217068806191596,0.015377067174425742,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.01030651041666667,0.004607890122503669,0.016005130710829672,0.004589502717648922,3.5219466333876097,1.5601228858757485,5.483770380899471,1.5799956754403013,0.32083333333333336,0.2982942483235747,0.343372418343092,0.018152322240448694,7287.841369047618,4661.471439990446,9914.21129810479,2115.201804076283,15.513095238095238,9.09605743144912,21.930133044741353,5.1680952463220615,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.31130952380952387,9681.670291458835,0.2871053480808768,5,0.3043190275297619,0.2873068015497581,0.32133125350976577,0.01370115103974534,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.0120118080357143,0.0028261651616234614,0.02119745090980514,0.007397849085887262,4.145093822092781,0.9294081551072879,7.360779489078274,2.589819525763346,0.32648809523809524,0.30568181504440084,0.34729437543178965,0.016756771738403866,8867.627083333333,5404.311308674782,12330.942857991884,2789.253598130177,19.074107142857144,10.697201311969,27.45101297374529,6.746515839233867,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,17,0.31071428571428567,9491.21876153298,0.2869862388104532,5,0.3051897782738095,0.2887185176515459,0.3216610388960731,0.013265473305251291,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.01288255877976191,0.004339115604685265,0.021426001954838556,0.006880640163068188,4.444772200688254,1.4664641353554817,7.423080266021026,2.3986425229702237,0.32678571428571435,0.30525369793460794,0.34831773063682075,0.01734125849042526,8638.374404761906,5173.682253314841,12103.06655620897,2790.362091885738,17.860714285714288,9.725034149217874,25.9963944222107,6.552239694688565,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,8,0.3071428571428571,7723.8872327972385,0.287833139060864,5,0.30172164657738093,0.28165322212578014,0.3217900710289817,0.016162524226064755,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.009414427083333333,0.0046387363730956465,0.01419011779357102,0.003846202126458021,3.202082488912212,1.5997779940934107,4.804386983731013,1.2904493463100748,0.31934523809523807,0.295410383459363,0.34328009273111315,0.019276434422275345,7049.436607142857,3529.159924412556,10569.713289873158,2835.1282535555997,16.003869047619045,6.702109628410382,25.305628466827706,7.491365967495976,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,16,0.31309523809523815,10437.54245652972,0.28700138195391384,5,0.29998640252976194,0.2834018420557796,0.31657096300374427,0.013356721704079486,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.00767918303571431,-0.0009334315243939685,0.01629179759582259,0.006936348780803499,2.6617707483209685,-0.3346421689015684,5.658183665543506,2.413223643076755,0.32410714285714287,0.30180407571258433,0.3464102100017014,0.01796224032976954,9648.29613095238,4376.826908744134,14919.765353160627,4245.4876921889845,22.45565476190476,8.273295759869926,36.6380137639396,11.422058642717793,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,12,0.30654761904761907,7747.379936177284,0.28717916920717584,5,0.3000609672619048,0.28174897708426316,0.3183729574395464,0.014747943247233098,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.0077537477678571555,0.0021308702177420544,0.013376625317972256,0.004528501718862235,2.654953655140528,0.7136180664280458,4.59628924385301,1.5634951094022926,0.3169642857142857,0.29693554016117635,0.33699303126739505,0.016130567997528857,6761.327380952382,5126.407359936324,8396.24740196844,1316.7169406386854,14.561904761904762,10.386999429892239,18.736810093917285,3.3623470907202693,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,6,0.3136904761904762,10207.472435332034,0.2881717951021461,5,0.3026049761904762,0.2870779654280085,0.3181319869529439,0.012505001985182515,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.010297756696428595,0.002302173218275595,0.018293340174581597,0.006439409928708331,3.5672222036707155,0.7356682104096004,6.398776196931831,2.2804510699813663,0.3261904761904762,0.3049056417038781,0.34747531067707427,0.01714218542004073,9434.2,4158.241478520301,14710.158521479701,4249.103242996569,20.97797619047619,7.068413171673427,34.887539209278955,11.20235670755119,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.3059523809523809,7643.104811276786,0.28684461892418894,5,0.3013862581845238,0.2840351158647804,0.3187374005042672,0.013974104383185935,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.009079038690476193,0.0047306084147013365,0.01342746896625105,0.0035020990236210863,3.1163685412622466,1.6082080962708727,4.624528986253621,1.2146284720932017,0.3178571428571429,0.29867292063847645,0.33704136507580934,0.015450413514782622,6588.353869047618,4912.046528920664,8264.661209174572,1350.049081355311,13.49702380952381,9.559335281872452,17.43471233717517,3.1712995893798657,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,19,0.30773809523809526,8318.827638174465,0.2869410261426591,5,0.29926612648809525,0.27934264325557867,0.31918960972061183,0.016045792792042483,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.0069589069940476315,-0.001434770440938024,0.015352584429033287,0.006760023200421573,2.381218182783827,-0.44882356230105325,5.211259927868706,2.2792331493696527,0.3142857142857143,0.2902867578562141,0.33828467071521445,0.01932806013882817,6007.83511904762,3659.3933980759975,8356.276840019242,1891.366524574251,11.987202380952379,7.038291088586541,16.936113673318218,3.985708935368273,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,4
400000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.2890054429241611,5,0.30475439360119044,0.2889701453529881,0.3205386418493928,0.01271217355986514,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.012447174107142855,0.0019627422685260486,0.022931605945759662,0.00844385586904667,4.313620623127625,0.6535023396740374,7.973738906581213,2.947752603561388,0.3261904761904762,0.3053514043606844,0.347029548020268,0.01678318116651391,8574.433035714286,4798.211923242295,12350.654148186277,3041.258438623339,18.07113095238095,9.281262953089612,26.86099895167229,7.079103535261616,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.31607142857142856,11648.038256743144,0.2869513329295707,5,0.3055602715773809,0.2883821757938912,0.32273836736087064,0.013834737745750992,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.013253052083333328,0.0028180467412185026,0.023688057425448154,0.008404049209134259,4.575229525528402,0.9405644350946489,8.209894615962156,2.9272533436515764,0.3315476190476191,0.3070209953451359,0.3560742427501023,0.019753027983387055,10394.938988095239,5489.663823240084,15300.214152950393,3950.565669900474,22.194940476190474,10.48746051754717,33.90242043483378,9.42886318326034,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.30654761904761907,7688.953202766174,0.28732523604070365,5,0.30126474776785706,0.28582193632983705,0.31670755920587707,0.012437190302980634,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.008957528273809513,0.0044165215479140575,0.013498534999704968,0.0036571944845502804,3.09636662947866,1.4286482927105286,4.7640849662467915,1.343131748347953,0.318452380952381,0.29829619776858274,0.33860856413617924,0.016233202551541245,6875.0532738095235,4084.722407614056,9665.384140004991,2247.2511647531546,13.955654761904762,7.722525791733457,20.188783732076068,5.019980428834511,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.3113095238095238,9439.529074930932,0.2877107011221965,5,0.30361626711309525,0.28763904452265915,0.31959348970353135,0.012867589471507046,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.011309047619047618,0.005194186214366164,0.017423909023729072,0.004924731178102476,3.9015176437540715,1.7114709654188354,6.091564322089308,1.7637997731297974,0.3247023809523809,0.30255291802636,0.34685184387840184,0.017838531968441672,8434.445535714285,4646.17609330392,12222.71497812465,3050.961812447338,17.258333333333333,8.66774243887724,25.848924227789425,6.918611562293463,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,13,0.3059523809523809,7519.934924112322,0.28715254364210013,5,0.2984382522321429,0.27761941969842185,0.3192570847658639,0.016766881027265267,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.006131032738095244,0.0015404611135881943,0.010721604362602293,0.0036971126094885055,2.0681038463134556,0.5849010298048989,3.5513066628220122,1.1945283254199295,0.3145833333333333,0.28909425041426867,0.340072416252398,0.020528164588760004,6458.0324404761905,3161.182406059916,9754.882474892465,2655.186942027486,14.573511904761904,6.087965522659005,23.059058286864804,6.83401177321594,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,1,0.3148809523809524,10132.037507268771,0.28955085861278046,5,0.3003407700892857,0.2819187727996971,0.3187627673788743,0.014836539769405018,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.008033550595238114,-0.0018835965392445548,0.017950697729720785,0.007986981299956487,2.769931444296869,-0.6587173062037439,6.198580194797483,2.7613337871280956,0.32261904761904764,0.2981272480484295,0.3471108471896658,0.019724981642416057,8911.311011904761,3661.3672056840687,14161.254818125453,4228.151749439019,20.621130952380952,6.649006827169375,34.59325507759253,11.252741599518192,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,3,0.30773809523809526,7434.221686361343,0.2891525410221919,5,0.29912852232142856,0.2804894885669428,0.31776755607591434,0.015011334613429784,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.006821302827380971,0.0007072773769784286,0.012935328277783513,0.004924057924887338,2.334360535431526,0.24224013198744654,4.4264809388756055,1.6849328050669232,0.3142857142857143,0.29340572533066217,0.3351657032407664,0.016816134626805538,6062.876785714287,4262.5051120072785,7863.248459421295,1449.9668801797347,12.871726190476192,8.622519531790696,17.12093284916169,3.4221872139584875,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,15,0.3095238095238095,8988.768425098138,0.2870518884610641,5,0.30293887351190474,0.2857532695000888,0.3201244775237207,0.013840784654042692,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.01063165401785715,0.003713943632538132,0.01754936440317617,0.00557132235075385,3.6582939851195384,1.2593847967711111,6.057203173467966,1.9320115520936227,0.32142857142857145,0.3006880300412037,0.3421691128159392,0.016703827619526525,7395.879166666666,5006.200167991954,9785.558165341377,1924.577826313485,15.739285714285714,10.244238514090473,21.234332914480955,4.4255508802257095,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,5,0.3238095238095238,14041.813716770297,0.2887049895175981,5,0.2976539866071429,0.28181433295163805,0.3134936402626477,0.012756795460300894,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.0053467671130952524,-0.012275155450505606,0.02296868967669611,0.014192182900602231,1.9436899872355362,-4.181294964420123,8.068674938891196,4.93288438781851,0.33214285714285713,0.30347647664459054,0.3608092376411237,0.023087067467315175,13795.548214285713,2586.674964704731,25004.421463866696,9027.299870010036,32.39136904761905,3.8992850443488685,60.88345305088923,22.946694149534704,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,2
400000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,2,0.31428571428571433,9935.836405624714,0.28944612327165253,5,0.3009751882440476,0.28421314637018585,0.3177372301179094,0.013499660051439308,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.00866796875000001,0.0019662589785719416,0.015369678521428079,0.005397361750943091,2.9920519399020287,0.6270268259865475,5.35707705381751,1.9047223059835927,0.32291666666666663,0.2987900175782788,0.3470433157550545,0.019430900085119926,8776.591369047619,3561.6393352239365,13991.543402871303,4199.970395668893,19.51517857142857,6.077450906807913,32.95290623604923,10.82235426335962,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
400000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,10,0.3059523809523809,7321.982054706681,0.2876474258156142,5,0.2995059590773809,0.2803195277113497,0.31869239044341213,0.015452192697691948,0.2923072194940476,0.2748877781999854,0.3097266607881098,0.014029110386756631,0.007198739583333358,0.0030795864388224728,0.011317892727844243,0.003317445903617888,2.4527398935581894,1.0878616628938937,3.817618124222485,1.099233152156121,0.31428571428571433,0.29236867608033834,0.33620275249109033,0.017651343871677033,5911.902083333333,4060.38251299322,7763.421653673447,1491.159905593291,12.019345238095237,7.920360697113188,16.118329779077285,3.301202698082402,0.3202380952380952,0.28793214384310506,0.35254404663308536,0.026018271804389214,11172.350297619047,4135.534787743214,18209.16580749488,5667.246147150552,22.2,9.047736006540656,35.352263993459346,10.59245014149229,5
500000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,19,0.30773809523809526,7906.530169811171,0.29192503489847293,5,0.30625765059523813,0.2866020413502543,0.32591325984022196,0.015830054888776958,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.006085589285714299,0.0013815606265504118,0.010789617944878187,0.0037884875988744983,2.052997951025948,0.4544060501674363,3.6515898518844603,1.2874593313256184,0.32083333333333336,0.2982942483235747,0.343372418343092,0.018152322240448694,7287.841369047618,4661.471439990446,9914.21129810479,2115.201804076283,15.513095238095238,9.09605743144912,21.930133044741353,5.1680952463220615,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,5
500000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.31130952380952387,9681.670291458835,0.2919461832266062,5,0.30875284107142853,0.2912566023561938,0.3262490797866633,0.014090960791764483,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.008580779761904777,-0.0003400208373936578,0.017501580361203212,0.0071845528357136765,2.926301563010209,-0.1226606714577132,5.9752637974781315,2.455545331811715,0.32648809523809524,0.30568181504440084,0.34729437543178965,0.016756771738403866,8867.627083333333,5404.311308674782,12330.942857991884,2789.253598130177,19.074107142857144,10.697201311969,27.45101297374529,6.746515839233867,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,5
