grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_current,44,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.2,0.5,0.0,0.226861875,0.16360346435373566,0.29012028564626435,0.050946480479240955,0.30479057291666667,0.2653775254274071,0.3442036204059262,0.031742119886117255,0.3238095238095238,0.28115973116488135,0.3664593164541663,0.03434890011012739,15215.160714285716,9756.570204603067,20673.751223968364,4396.18972409544,32.4202380952381,20.650233021850692,44.1902431686255,9.479219088589442
exp_tail_current,44,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.2,0.5,0.0,0.23076001490514905,0.16147639274515957,0.30004363706513854,0.055799010247714095,0.3025178227513227,0.26351926527553365,0.3415163802271118,0.03140830170819624,0.32142857142857145,0.27833283902924155,0.36452430382790135,0.03470804699312678,17019.673809523807,10837.666887725034,23201.68073132258,4978.80822085676,36.07142857142857,22.80009342638789,49.34276371646925,10.688346577044571
exp_tail_current,44,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.2,0.5,0.0,0.23347256463414637,0.16224395811704692,0.30470117115124584,0.057365443968852535,0.3023860809523809,0.2678674381854699,0.3369047237192919,0.027800308953828817,0.32142857142857145,0.28302455123539233,0.3598325916217506,0.0309294787065871,19042.490476190476,12157.66807937529,25927.312873005663,5544.835323223529,40.24404761904762,25.339025862618776,55.149069375476465,12.00407016551256
exp_tail_current,45,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.1782130487804878,0.12696636859314103,0.22945972896783456,0.041272582809425154,0.24489544047619044,0.21611441045167087,0.27367647050071003,0.023179402854681504,0.2785714285714286,0.24576734418827378,0.3113755129545834,0.02641945359663352,3367.598809523809,2417.0811799623484,4318.11643908527,765.519199184734,7.045238095238095,5.681894376710803,8.408581813765387,1.0979973007992132
exp_tail_current,45,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.19804788414634147,0.15124224736915065,0.2448535209235323,0.03769589586627423,0.2650244226190476,0.2354710257367276,0.2945778195013675,0.023801444613899558,0.29285714285714287,0.2640422770575111,0.32167200865677464,0.023206653201926112,5566.544047619048,4403.842269164518,6729.2458260735775,936.4061293043336,11.773809523809524,9.842920691937437,13.70469835568161,1.5550815958789008
exp_tail_current,45,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.20270713414634148,0.15737907919293703,0.24803518909974592,0.036505894524587676,0.26835016666666667,0.23784947847293872,0.2988508548603946,0.024564365430463746,0.29285714285714287,0.26310951673002364,0.3226047689842621,0.02395787118749776,7352.092857142858,5435.890744239614,9268.294970046101,1543.2533404168041,15.719047619047618,11.951981318165586,19.48611391992965,3.0338854201552157
exp_tail_current,45,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.21110011585365857,0.1603431166123747,0.2618571150949424,0.04087820804558301,0.27687805059523807,0.2447080828182337,0.30904801837224244,0.025908754561252162,0.3,0.2671127619108575,0.3328872380891425,0.026486423168198804,9248.779761904761,6677.612759169626,11819.946764639897,2070.742975921569,19.50952380952381,14.312078321601653,24.706969297445966,4.185871133769658
exp_tail_current,45,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.21839181951219513,0.16175885045404725,0.275024788570343,0.04561054290055538,0.28839763333333335,0.26009688534124364,0.31669838132542305,0.022792597701979445,0.3107142857142857,0.2805110798451581,0.34091749158341333,0.024324781835360167,11158.326190476191,8088.36341101801,14228.288969934372,2472.4585587560723,23.623809523809523,17.030147140489,30.217471907130047,5.310343533241808
exp_tail_current,45,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.22314424593495935,0.1606869348048396,0.2856015570650791,0.050301298274309944,0.29439266666666664,0.26777401925809474,0.32101131407523853,0.021437882911221853,0.31547619047619047,0.2859127619475294,0.3450396190048515,0.0238095238095238,12650.114285714286,8907.14443320766,16393.08413822091,3014.478842844232,26.930952380952384,18.84081672245503,35.02108803944974,6.5155594993499335
exp_tail_current,45,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.2251873031358885,0.16056331467370782,0.2898112915980692,0.052046277056972005,0.2997969353741497,0.26203612295326917,0.3375577477950302,0.03041145791092169,0.32023809523809527,0.27928714393234416,0.36118904654384637,0.032980702802845395,14308.811904761906,9952.773790922594,18664.850018601217,3508.2261546931486,30.673809523809524,20.99775282773715,40.3498662198819,7.792814086637052
exp_tail_current,45,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.22456251981707318,0.16091149039869262,0.2882135492354537,0.051262684196739565,0.30258482142857146,0.25912484359267424,0.3460447992644687,0.03500139965302046,0.32261904761904764,0.2754679277561347,0.36977016748196057,0.037974137875563294,16027.380952380952,10425.84157516561,21628.920329596294,4511.316576238605,34.207142857142856,22.093183732030894,46.32110198225482,9.756229658455467
exp_tail_current,45,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.22958690108401086,0.16049079546447031,0.2986830067035514,0.055647989890580264,0.30146471296296296,0.26633080171308954,0.3365986242128364,0.028295828260060194,0.32142857142857145,0.2819721914537153,0.3608849514034276,0.03177701860723605,17967.472619047614,11563.814703578373,24371.130534516855,5157.31947188048,38.15119047619048,24.32048281712158,51.98189813525938,11.138848898797823
exp_tail_current,45,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.23240640365853657,0.1613888413811489,0.30342396593592424,0.0571954750883687,0.304937444047619,0.26815693489511283,0.3417179532001252,0.02962195022624011,0.32500000000000007,0.28499367879898624,0.3650063212010139,0.03221992524458181,20062.555952380953,12773.459688042301,27351.652216719605,5870.425714914278,42.41666666666667,26.840572469909006,57.99276086342434,12.544532352786748
exp_tail_current,46,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.17668045121951223,0.12543205694895382,0.22792884549007064,0.041273963282092575,0.24535008333333336,0.21048502287376822,0.28021514379289847,0.028079303668304943,0.28095238095238095,0.24348430698125711,0.3184204549235048,0.030175694894372797,3560.2297619047617,2580.4439162868066,4540.015607522717,789.0909674721573,7.491666666666667,6.079939434722124,8.90339389861121,1.1369639725294434
exp_tail_current,46,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.19814814024390245,0.15470099793270306,0.24159528255510185,0.034991062295477354,0.26050627976190477,0.2280078526717168,0.29300470685209273,0.026173286120239742,0.29047619047619044,0.25982417538179664,0.32112820557058425,0.02468623970634253,5993.982142857143,4815.410804182272,7172.553481532014,949.1870106404266,12.798809523809524,10.883854272369419,14.71376477524963,1.5422491545300085
exp_tail_current,46,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.20194817479674798,0.15083959817995024,0.2530567514135457,0.04116135821827262,0.2700490158730159,0.24498239789946274,0.295115633846569,0.02018792363297592,0.29642857142857143,0.27114795041103085,0.321709192446112,0.020360275448198902,7913.866666666666,5979.5303814390245,9848.202951894307,1557.8580743469429,17.05,13.259248181927997,20.840751818072004,3.052961045464667
exp_tail_current,46,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.21030883841463416,0.15904040284604637,0.26157727398322195,0.041290103959488685,0.27990657142857145,0.2512622251683365,0.3085509176888064,0.023069321734118797,0.3047619047619048,0.2745586988927772,0.3349651106310324,0.024324781835360177,9942.133333333333,7367.5010098852,12516.765656781467,2073.53384423861,21.128571428571426,15.674420316181603,26.58272254096125,4.392614362887219
exp_tail_current,46,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.2164811707317073,0.15834203536323804,0.27462030610017657,0.04682356535469777,0.29156807619047614,0.26460750888583234,0.31852864349511995,0.021713255231403918,0.31547619047619047,0.2859127619475294,0.3450396190048515,0.0238095238095238,11954.057142857144,8721.000759790455,15187.113525923833,2603.8093942835935,25.554761904761904,18.477007218022685,32.63251659150112,5.7002173671606435
exp_tail_current,46,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.22238381707317073,0.15800063295339833,0.2867670011929431,0.051852340257035265,0.29512873611111107,0.25528442437742643,0.3349730478447957,0.03208944754082011,0.3178571428571429,0.27457169978699425,0.36114258592729154,0.03486083443891981,13637.044047619047,9764.429936592922,17509.658158645172,3118.8905506065967,29.378571428571433,20.781137054227415,37.97600580291545,6.924123101564818
exp_tail_current,46,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.22442431358885018,0.15934988227724334,0.289498744900457,0.052409050601246274,0.2945557329931973,0.2557865611206967,0.33332490486569794,0.031223561227985575,0.3166666666666667,0.27472721547130513,0.3586061178620283,0.0337768118074074,15477.653571428567,10935.666256076867,20019.640886780267,3657.9842227223335,33.404761904761905,23.033411442279714,43.776112367244096,8.35278342408716
exp_tail_current,46,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.22252946493902437,0.15928128913109935,0.2857776407469494,0.05093823763870268,0.3020011220238096,0.26310262665151446,0.3408996173961047,0.03132771460601827,0.3238095238095238,0.28115973116488135,0.3664593164541663,0.03434890011012739,17446.72142857143,11448.542851303013,23444.900005839845,4830.7582292356055,37.346428571428575,24.338662377583507,50.35419476527365,10.476075824589078
exp_tail_current,46,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.2285973184281843,0.1588780292122938,0.29831660764407475,0.05614988379847441,0.30190232671957673,0.2701493128124347,0.33365534062671875,0.025572952065194037,0.3238095238095238,0.2881338020768073,0.3594852455422404,0.02873218663368375,19716.477380952383,12739.167090971569,26693.787670933198,5619.322377128146,41.81666666666667,26.9663338320375,56.66699950129584,11.96002530162121
exp_tail_current,46,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.5,0.5,0.0,0.23270860487804876,0.1608830737789943,0.3045341359771032,0.05784618963178432,0.30310105952380956,0.2646121644929845,0.3415899545546346,0.03099783442743325,0.325,0.2826716120309672,0.36732838796903283,0.034090050150657976,21898.940476190473,14179.103971044096,29618.77698133685,6217.331352374048,46.50476190476191,29.953967967577928,63.05555584194589,13.329527119355118
exp_tail_current,47,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.17638059756097563,0.13039318998402075,0.2223680051379305,0.03703691791296351,0.24602442857142853,0.20721803147672452,0.28483082566613255,0.03125354133714335,0.2857142857142857,0.2480281609751986,0.32340041045337276,0.030351306628528484,3968.9857142857145,2990.54333833376,4947.428090237669,788.0089761541001,8.510714285714286,6.955106523263139,10.066322048165434,1.2528411588815858
exp_tail_current,47,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.19415955487804876,0.14677937710668107,0.24153973264941644,0.038158614439904474,0.26134938095238097,0.23629596030127759,0.28640280160348436,0.020177294894066816,0.29523809523809524,0.2709492602145861,0.3195269302616044,0.019561519910898797,6777.742857142858,5626.627811441402,7928.857902844315,927.0745124016651,14.66547619047619,12.611533190716969,16.71941919023541,1.6541858366921556
exp_tail_current,47,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.19990456910569104,0.14818947358978188,0.25161966462160024,0.04164983086464784,0.273214623015873,0.25116648681900666,0.29526275921273937,0.01775692637360991,0.3035714285714286,0.2820235623717636,0.3251192947710936,0.017354023496563394,9107.041666666666,7288.728245899585,10925.355087433747,1464.4166404095781,19.91904761904762,16.084251700185295,23.753843537909948,3.0884328807228694
exp_tail_current,47,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.20683251829268295,0.15368085283716768,0.2599841837481982,0.0428068024299701,0.2808557202380952,0.25426378828425916,0.3074476521919312,0.02141636706251038,0.30952380952380953,0.2813802640355962,0.3376673550120229,0.022665991386499728,11467.235714285713,8832.724403194934,14101.747025376491,2121.758635912741,24.847619047619048,19.16324841230061,30.531989682937485,4.578026457674261
exp_tail_current,47,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.21333291219512196,0.15377494930274263,0.2728908750875013,0.047966247695461914,0.29137737380952383,0.252750243712088,0.3300045039069597,0.031109164921681927,0.3190476190476191,0.27803002660534126,0.3600652114898969,0.033034373632170495,13835.122619047619,10564.881445300736,17105.363792794502,2633.756941070798,30.16904761904762,22.510349524692167,37.827745713403075,6.168092257997978
exp_tail_current,47,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.22152393699186995,0.15781379634526216,0.28523407763847775,0.05131029065735431,0.2923521587301588,0.2513159281339304,0.3333883893263872,0.033049384258215526,0.3190476190476191,0.2748258287683778,0.36326940932686036,0.03561494119440854,16017.27619047619,11747.041470176591,20287.51091077579,3439.1226019898086,34.826190476190476,25.20473445261952,44.44764649976143,7.748840296158784
exp_tail_current,47,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.2245856202090592,0.15918255533361042,0.289988685084508,0.052673722496636134,0.29290995068027204,0.25919840745154094,0.32662149390900314,0.027150294506001187,0.3190476190476191,0.2818722688885906,0.35622296920664753,0.02993994366656975,18296.367857142857,13023.91335184671,23568.822362439005,4246.281210475193,39.722619047619055,27.98517861485331,51.4600594803848,9.452992476020524
exp_tail_current,47,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.2224160899390244,0.15932942015266843,0.28550275972538036,0.050808165395484946,0.2990662470238095,0.260218271167399,0.33791422288022005,0.031287027660147515,0.325,0.28171455692985137,0.36828544307014865,0.034860834438919804,20747.002380952377,13882.030552548105,27611.97420935665,5528.848253903945,44.67261904761905,30.069901258776376,59.275336836461726,11.760603359658889
exp_tail_current,47,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.22612593766937672,0.1611603163309075,0.29109155900784595,0.05232141821978476,0.3013879523809524,0.2677754696719821,0.33500043508992267,0.027070514050174042,0.32738095238095244,0.28862297060207043,0.36613893415983445,0.031214549052683088,23393.7,15432.317618803518,31355.082381196484,6411.865361896379,50.24404761904762,33.17543151693553,67.31266372115971,13.746566000789395
exp_tail_current,47,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,2.0,0.5,0.0,0.23008390731707315,0.1618830003073943,0.298284814326752,0.05492702301777352,0.30233437738095237,0.26614028882877866,0.3385284659331261,0.029149664164003625,0.3285714285714286,0.2876204772656775,0.36952237987717973,0.032980702802845395,26237.051190476188,17053.739628167,35420.362752785375,7395.971515316623,56.10714285714287,36.59030303268523,75.62398268160051,15.718294041456794
exp_tail_current,48,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.10895712195121951,0.01558569498803003,0.202328548914409,0.07519862627753075,0.1809867738095238,0.13907090845444736,0.22290263916460024,0.03375781645897235,0.29642857142857143,0.2554776201228203,0.33737952273432253,0.03298070280284541,11544.179761904761,8873.876374964102,14214.48314884542,2150.584530761636,31.46547619047619,24.456836226465143,38.474116154487234,5.644554383593306
exp_tail_current,48,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.08582712804878048,-0.010448277785471721,0.18210253388303269,0.07753740623351218,0.15509761309523812,0.11196238818220335,0.1982328380082729,0.03473985311278715,0.3035714285714286,0.2779687484426425,0.3291741087002147,0.020619652471058063,29694.763095238093,20011.827090259896,39377.69910021629,7798.3544815553005,69.67380952380952,57.92735935818321,81.42025968943584,9.460248652307829
exp_tail_current,48,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.07721334146341463,-0.025199484136845945,0.1796261670636752,0.0824803052584392,0.16082525396825395,0.11549409584219385,0.20615641209431407,0.03650839372941294,0.3107142857142857,0.2859797468170579,0.33544882461151354,0.019920476822239894,44966.70952380952,31634.66056815225,58298.75847946679,10737.24371081379,102.63095238095238,83.92820403908627,121.33370072281849,15.06264848535689
exp_tail_current,48,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.09661412804878049,-0.011480397159770561,0.20470865325733154,0.08705618054878332,0.18119872916666668,0.13535904659702636,0.227038411736307,0.03691794449702469,0.3190476190476191,0.2797299262504748,0.35836531184476333,0.03166532399588187,55139.55595238095,40139.44211751573,70139.66978724617,12080.654554343942,123.18333333333332,101.81411230699065,144.552554359676,17.210147879986984
exp_tail_current,48,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.11359404390243902,0.005357834968123462,0.22183025283675456,0.08717028849261471,0.19328989047619047,0.1432814221849641,0.24329835876741684,0.0402753630318431,0.32142857142857145,0.2823198315339368,0.3605373113232061,0.0314970394174356,64069.34047619048,45762.10277841287,82376.5781739681,14744.115738445767,139.27619047619046,112.98315333099124,165.5692276213897,21.175645893925957
exp_tail_current,48,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.12553215040650406,0.02077462889433089,0.23028967191867722,0.08436865501755643,0.20593371230158733,0.15843488551323115,0.2534325390899435,0.038254170900557403,0.32261904761904764,0.28372038304811714,0.36151771218997814,0.03132785087366849,70011.20119047619,48534.84592657766,91487.55645437472,17296.43067284466,150.23333333333335,119.44292876024205,181.02373790642466,24.79769455958601
exp_tail_current,48,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.136369743902439,0.03466393340769225,0.23807555439718575,0.08191089589605405,0.2197419081632653,0.17461860529362372,0.2648652110329069,0.03634099316314122,0.3261904761904762,0.2839266624588434,0.368454289922109,0.034038043941656645,74513.99761904762,53082.50933966842,95945.48589842682,17260.29611101132,160.28452380952382,128.1803910397897,192.38865657925794,25.855732964938262
exp_tail_current,48,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.14520082012195124,0.05445066337504241,0.23595097686886007,0.07308753163351057,0.23301372916666666,0.18190531728657527,0.28412214104675804,0.04116122554413002,0.33333333333333337,0.2818619694143367,0.38480469725233,0.04145353653923845,80255.68333333333,57675.19854414863,102836.16812251804,18185.664416340045,171.45238095238093,136.5940134528789,206.31074845188297,28.073913353314104
exp_tail_current,48,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.1573642601626016,0.06361585083731364,0.2511126694878896,0.07550223688607208,0.24238004761904763,0.19074129757316025,0.29401879766493505,0.04158834444792623,0.33571428571428574,0.2830366028426714,0.3883919685859001,0.04242507066953681,84000.8142857143,60456.91494725095,107544.71362417765,18961.570418827312,178.725,143.56869444096256,213.88130555903743,28.313863984053512
exp_tail_current,48,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.0,0.16732435731707315,0.07219521838071899,0.2624534962534273,0.0766142362780683,0.24675370476190475,0.19285052603882868,0.3006568834849808,0.043412049315317475,0.33571428571428574,0.27928181242688715,0.39214675900168433,0.045449069449573984,88960.58095238094,64216.95061280251,113704.21129195938,19927.79880496935,188.42619047619047,151.1892256266289,225.66315532575203,29.989566342770573
exp_tail_current,49,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.17374981707317072,0.11994716541633017,0.22755246873001128,0.04333108774569723,0.23259354761904757,0.20592136613913378,0.25926572909896134,0.021480997692208785,0.2607142857142857,0.2323773115201917,0.28905125990837965,0.022821773229381916,2812.07380952381,1985.5329451161317,3638.614673931488,665.6719254189394,5.640476190476191,4.417533860709176,6.863418520243206,0.9849221138215879
exp_tail_current,49,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.1905240670731707,0.14883448613381528,0.23221364801252614,0.03357557358485475,0.25499584523809526,0.23248733111724945,0.2775043593589411,0.01812770133740485,0.2785714285714286,0.2543953033673262,0.302747553775531,0.01947074670690014,4715.116666666667,3366.480252669714,6063.75308066362,1086.1524663257842,9.410714285714285,7.401535908260568,11.419892663168001,1.618133714402823
exp_tail_current,49,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.20188453252032526,0.15911437869701908,0.24465468634363144,0.03444583549589826,0.2706671825396826,0.2412888326896371,0.3000455323897281,0.023660466835267242,0.29166666666666663,0.26030991548505655,0.3230234178482767,0.02525381361380527,6299.8452380952385,4408.3877775332985,8191.302698657179,1523.3247185214284,12.763095238095238,9.278663121263982,16.247527354926493,2.806260084750754
exp_tail_current,49,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.21199000609756097,0.16263927328666156,0.2613407389084604,0.03974564204349322,0.2779833363095238,0.24268884697602783,0.3132778256430198,0.0284251531690975,0.2976190476190476,0.2614113901478182,0.333826705090277,0.029160592175990215,7854.284523809523,5316.666816826307,10391.90223079274,2043.7233508052304,16.005952380952383,11.110046443348171,20.901858318556595,3.943019967307424
exp_tail_current,49,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.22194977804878047,0.16133411268164122,0.2825654434159197,0.04881809044542489,0.2825632690476191,0.2446794209240467,0.32044711717119145,0.03051054728040478,0.3011904761904762,0.262221660679653,0.3401592917012993,0.03138434839634301,9313.603571428572,6258.3426333493935,12368.86450950775,2460.618124145525,19.119047619047617,13.181196477267964,25.05689876082727,4.782172270734726
exp_tail_current,49,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.2254908638211382,0.16456743466806883,0.28641429297420756,0.04906595442986461,0.28331986111111107,0.24803342884887528,0.3186062933733469,0.028418664238700986,0.3011904761904762,0.2640151260314477,0.33836582634950463,0.02993994366656974,10722.369047619048,7092.026784986597,14352.7113102515,2923.7718641147967,22.00595238095238,14.866001851987996,29.145902909916764,5.750308085998543
exp_tail_current,49,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.22733527874564458,0.16722818299970468,0.2874423744915845,0.04840850329307526,0.29442656972789116,0.26058727181776137,0.32826586763802096,0.02725318440341584,0.3119047619047619,0.27472941174573345,0.34908011206379036,0.029939943666569747,12234.734523809522,7956.654007151308,16512.815040467736,3445.4413777374875,25.134523809523806,16.657873433395263,33.611174185652345,6.826847189248598
exp_tail_current,49,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.22795995731707314,0.16591087555590672,0.29000903907823955,0.04997252223703744,0.3032595104166667,0.26091350208596165,0.3456055187473718,0.034104241076462156,0.32023809523809527,0.27426007259650464,0.3662161178796859,0.037029359559513766,13582.867857142857,8687.275680492312,18478.460033793403,3942.767273378857,28.139285714285712,18.002337030438447,38.27623439813298,8.164003062432139
exp_tail_current,49,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.23292584688346887,0.16721813156342208,0.29863356220351567,0.05291907908669492,0.30829064417989416,0.2703457792191205,0.3462355091406678,0.030559688462954582,0.325,0.2836508128939051,0.36634918710609493,0.033301430311188956,15038.420238095237,9647.62730533292,20429.213170857554,4341.587531377919,31.326190476190476,20.003036255173242,42.64934469720771,9.11933843406728
exp_tail_current,49,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.0,0.5,0.0,0.23795060731707318,0.16527120170212733,0.31063001293201903,0.058533875283560216,0.30839574285714283,0.26991137317026465,0.346880112544021,0.030994189847294466,0.325,0.2826716120309672,0.36732838796903283,0.034090050150657976,16604.257142857143,10506.423596091334,22702.09068962295,4911.017437557306,34.53690476190476,21.925862475221678,47.14794704858784,10.156565950955065
exp_tail_current,50,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.17428919512195123,0.12196925216153806,0.2266091380823644,0.04213695737019121,0.2413222380952381,0.22437744957493183,0.25826702661554435,0.013646838874944583,0.27142857142857146,0.25441354052983917,0.28844360232730376,0.01370341003954921,3010.6333333333337,2179.0552127696333,3842.211453897034,669.7287847329804,6.041666666666666,4.818608209054952,7.26472512427838,0.9850156398035497
exp_tail_current,50,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.19555566463414636,0.15309856595248486,0.23801276331580787,0.03419371000776496,0.25915532738095237,0.2326414187847551,0.2856692359771496,0.021353529323998467,0.2845238095238095,0.2571676523132532,0.3118799667343658,0.022031851813478276,5073.696428571428,3778.0426971221177,6369.350160020739,1043.4817578053726,10.157142857142858,8.129550408378993,12.184735305906724,1.632963870819364
exp_tail_current,50,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.20394843902439025,0.15931710716110548,0.24857977088767502,0.03594477405147454,0.2704222817460317,0.2426278574966802,0.29821670599538325,0.02238481931469379,0.29285714285714287,0.2640422770575111,0.32167200865677464,0.023206653201926112,6730.458333333334,4828.39834516243,8632.518321504238,1531.863685282405,13.661904761904761,10.163454424524152,17.16035509928537,2.8175499510669497
exp_tail_current,50,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.2128870792682927,0.16083973305043286,0.26493442548615254,0.041917415897661056,0.2777786488095238,0.24413682618478147,0.31142047143426616,0.027094143563322935,0.2988095238095238,0.26477946201205926,0.33283958560698834,0.027406820079098414,8412.35,5937.699022315615,10887.000977684385,1993.0117819831326,17.21666666666667,12.442794815706176,21.99053851762716,3.844737270200754
exp_tail_current,50,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.22158973658536585,0.1574201710927,0.2857593020780317,0.05168029803996561,0.28105288333333334,0.24546462985248452,0.31664113681418216,0.02866174225259979,0.3011904761904762,0.2640151260314477,0.33836582634950463,0.02993994366656974,10068.79642857143,6991.059649656226,13146.533207486635,2478.7195113714893,20.65952380952381,14.693198826801902,26.62584879224572,4.805104272454553
exp_tail_current,50,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.22650661788617885,0.16444004235189302,0.28857319342046467,0.04998661121211019,0.28568800793650795,0.2516740491352033,0.3197019667378126,0.02739385119525931,0.30476190476190473,0.2684036950509813,0.3411201144728282,0.029281842562497235,11444.338095238094,7784.935542511114,15103.740647965074,2947.176174891761,23.56904761904762,16.387466178559997,30.750629059535243,5.783836408945379
exp_tail_current,50,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.22596470034843205,0.1639091936394236,0.28802020705744047,0.04997769670279574,0.2992080119047619,0.265586321994324,0.3328297018151997,0.02707792926192286,0.31785714285714284,0.2806817926981144,0.3550324930161713,0.029939943666569734,13054.391666666666,8732.88893314675,17375.894400186582,3480.412365802309,26.99404761904762,18.257008763890823,35.73108647420442,7.036556482104748
