split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,train_fixed_budget_chars,train_fixed_budget_train_utility,train_fixed_budget_test_utility,train_fixed_budget_test_accuracy,train_fixed_budget_test_chars,train_fixed_budget_test_opens,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_train_fixed_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_train_fixed_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_train_fixed_budget
83,100000.0,0.2105421626984127,7,0.18074029265873015,10,0.194014191468254,2787.0,0.24531302845528452,0.19410471230158732,0.22817460317460317,3406.9890873015875,7.820436507936508,1.1648878044916846,1.0851894962171524,1.084683417532316,16.488780449168452,8.518949621715237,8.468341753231588,0.029801870039682543,0.0165279712301587,0.01643745039682537
83,200000.0,0.24629692708333337,12,0.22357473462301586,25,0.23588607638888887,4855.0,0.27073177591463415,0.22765722222222223,0.2554563492063492,5559.825396825397,12.989087301587302,1.1016313068586703,1.0441350793307564,1.081876185078444,10.163130685867031,4.413507933075651,8.187618507844405,0.02272219246031751,0.010410850694444501,0.018639704861111134
83,300000.0,0.26187436507936507,17,0.24673857804232807,25,0.2579518287037037,6205.0,0.2809535890921409,0.24130817294973542,0.26438492063492064,6923.024305555556,16.299107142857142,1.061343415193227,1.0152064685696296,1.0852279136600715,6.134341519322709,1.5206468569629672,8.52279136600715,0.015135787037036996,0.003922536375661367,0.02056619212962965
83,400000.0,0.27163610491071427,24,0.26586868179563494,25,0.2689847048611111,13947.0,0.290386481199187,0.2683546701388889,0.3055555555555556,14880.354166666666,35.31795634920635,1.021692751008231,1.009857066226023,1.0122279771398315,2.1692751008231084,0.9857066226022844,1.2227977139831487,0.005767423115079329,0.002651400049603181,0.0032814347718253534
83,500000.0,0.28124252480158735,31,0.2750716398809524,49,0.2796522718253968,13947.0,0.2976547134146341,0.27579484722222225,0.3055555555555556,14880.354166666666,35.31795634920635,1.0224337373467713,1.005686536947511,1.0197526445262974,2.243373734677129,0.5686536947511083,1.9752644526297543,0.006170884920634945,0.0015902529761905315,0.0054476775793650956
83,600000.0,0.28761447255291006,37,0.2826165757275132,67,0.29007730902777773,16214.0,0.30270662686314365,0.28286860201719577,0.3115079365079365,17183.600694444445,40.82787698412698,1.01768437259043,0.9915097237935566,1.0167776504775379,1.768437259043016,-0.8490276206443395,1.677765047753793,0.004997896825396864,-0.002462836474867669,0.004745870535714292
83,700000.0,0.29062956845238097,44,0.2897740766723356,67,0.2986660381235827,16214.0,0.30671892058652733,0.28695993551587307,0.3115079365079365,17183.600694444445,40.82787698412698,1.0029522716105923,0.9730921208126235,1.0127879626468097,0.2952271610592351,-2.690787918737651,1.27879626468097,0.0008554917800453476,-0.008036469671201751,0.003669632936507905
83,800000.0,0.293762642609127,50,0.2992130921378968,67,0.3051075849454365,19463.0,0.3102635594512195,0.2967761328125,0.32242063492063494,20515.601686507936,48.64930555555556,0.9817840540003581,0.9628165837360668,0.9898459145794015,-1.8215945999641983,-3.718341626393314,-1.0154085420598442,-0.00545044952876983,-0.011344942336309505,-0.0030134902033729927
83,900000.0,0.295745665233686,57,0.305702664792769,104,0.3113575892857143,19463.0,0.3130527032520325,0.29962552193562614,0.32242063492063494,20515.601686507936,48.64930555555556,0.9674291371786613,0.9498585401825483,0.9870509805811079,-3.2570862821338706,-5.014145981745169,-1.2949019418892194,-0.009956999559082969,-0.01561192405202827,-0.003879856701940132
83,1000000.0,0.2975544751984127,64,0.3117648501984127,104,0.31757302083333333,19463.0,0.3152840182926829,0.301905033234127,0.32242063492063494,20515.601686507936,48.64930555555556,0.9544195729859981,0.9369639600291279,0.9855896472175063,-4.558042701400193,-6.303603997087216,-1.4410352782493747,-0.014210374999999997,-0.020018545634920615,-0.004350558035714269
84,100000.0,0.29717415674603176,7,0.2772400496031746,9,0.2840017906746032,2036.0,0.1660606961382114,0.26857608134920635,0.29365079365079366,2507.47123015873,6.120039682539683,1.071901975098438,1.0463812782311674,1.1064803509425019,7.19019750984379,4.638127823116755,10.64803509425018,0.01993410714285715,0.013172366071428576,0.028598075396825406
84,200000.0,0.32636790922619047,10,0.30779870287698413,22,0.31548234623015875,3462.0,0.18219346544715448,0.29513591765873015,0.3149801587301587,3968.848214285714,9.908730158730158,1.0603290597901829,1.0345045075456938,1.1058224014725795,6.032905979018296,3.4504507545693865,10.582240147257954,0.018569206349206335,0.010885562996031717,0.031231991567460315
84,300000.0,0.33729964451058203,13,0.31860733961640214,23,0.3344028918650794,9560.0,0.19227459349593498,0.32505840939153446,0.3586309523809524,10071.762896825398,25.802083333333332,1.058668783075384,1.0086624629031957,1.0376585707841293,5.866878307538398,0.8662462903195821,3.7658570784129255,0.01869230489417989,0.0028967526455026538,0.012241235119047567
84,400000.0,0.34879636284722215,17,0.33551062003968257,23,0.34418014508928574,9560.0,0.2011165142276423,0.3334515451388889,0.3586309523809524,10071.762896825398,25.802083333333332,1.0395985760628625,1.013412213992585,1.046018133465064,3.959857606286265,1.3412213992584885,4.60181334650641,0.01328574280753958,0.004616217757936414,0.015344817708333236
84,500000.0,0.3523462003968254,20,0.3422497113095238,31,0.3507550238095238,19006.0,0.20811925914634147,0.3467681468253968,0.38591269841269843,19572.275793650795,50.14186507936508,1.0295003582287043,1.0045364327786954,1.016085830323502,2.950035822870434,0.45364327786954417,1.6085830323502106,0.010096489087301597,0.0015911765873016237,0.005578053571428598
84,600000.0,0.35490026372354494,25,0.35175654679232804,34,0.3565003273809524,19006.0,0.21484531758130082,0.3532922387566137,0.38591269841269843,19572.275793650795,50.14186507936508,1.0089371952274506,0.9955117470181237,1.0045515434264578,0.8937195227450606,-0.4488252981876328,0.4551543426457852,0.0031437169312169,-0.0016000636574074467,0.001608024966931243
84,700000.0,0.35858302791950114,33,0.36035397675736963,34,0.36063123299319727,25290.0,0.2206782317073171,0.354036272675737,0.39087301587301587,25785.720238095237,66.44692460317461,0.9950855299175431,0.9943205000390669,1.0128426254445644,-0.4914470082456981,-0.5679499960933129,1.2842625444564324,-0.0017709488378684912,-0.00204820507369613,0.004546755243764133
84,800000.0,0.3609546453373016,46,0.36193413814484127,36,0.3639083643353175,25290.0,0.22542322916666668,0.3586408655753968,0.39087301587301587,25785.720238095237,66.44692460317461,0.9972937263874576,0.9918833440297233,1.0064515229132982,-0.2706273612542436,-0.8116655970276708,0.6451522913298214,-0.0009794928075396725,-0.0029537189980158862,0.0023137797619047773
84,900000.0,0.36472088293650795,59,0.3612889147927689,36,0.3664635196208113,26580.0,0.22916647696476966,0.3622853791887125,0.3923611111111111,27068.15873015873,69.79464285714286,1.0094992345550031,0.995244719894339,1.00672261120018,0.9499234555003064,-0.4755280105661006,0.6722611200179849,0.003431968143739028,-0.0017426366843033558,0.002435503747795442
84,1000000.0,0.36681838740079364,72,0.35998247470238093,36,0.36850764384920637,26580.0,0.23226608943089433,0.36529295238095233,0.3923611111111111,27068.15873015873,69.79464285714286,1.0189895708230363,0.9954159527580818,1.004175922392969,1.8989570823036246,-0.4584047241918186,0.41759223929688283,0.006835912698412716,-0.0016892564484127237,0.0015254350198413147
