variant,generator,split,target_quality,selected_divisor,adaptive_target_reached_train,fixed_target_reached_train,adaptive_test_quality,fixed_test_quality,adaptive_target_error_pp,fixed_target_error_pp,adaptive_test_chars,fixed_test_chars,character_saving_vs_train_fixed_pct,matched_fixed_n_low,matched_fixed_n_high,matched_fixed_high_weight,matched_fixed_expected_n,matched_fixed_quality,matched_fixed_chars,matched_target_reached,matched_quality_error_pp,character_saving_vs_matched_fixed_pct
local_exp_open5_conf06,llama3.1_8b,33,0.45,1000000.0,True,True,0.45492779071823997,0.44425831854413805,0.4927790718239955,-0.5741681455861958,61106.64,67653.6225,9.677209080711085,31,37,0.7306013040492305,35.38360782429538,0.45492779071823997,77117.81718062764,True,0.0,20.761968849722216
local_exp_open5_conf06,llama3.1_8b,33,0.5,2000000.0,True,True,0.5119485791781124,0.49021779521625697,1.1948579178112428,-0.9782204783743031,109202.3125,128499.2325,15.017148059619732,72,88,0.34680809860176626,77.54892957762826,0.5119485791781124,168806.94669824914,True,0.0,35.309349149472745
local_exp_open5_conf06,llama3.1_8b,33,0.55,5000000.0,True,True,0.5665970790372077,0.5402436143614564,1.659707903720764,-0.9756385638543641,240607.3575,252671.5025,4.774636189928063,138,221,0.501693747560045,179.64058104748375,0.5665970790372077,391080.78026833653,True,0.0,38.47630217600838
local_exp_open5_conf06,llama3.1_8b,33,0.6,5000000.0,True,True,0.5665970790372077,0.5774161896600616,-3.3402920962792293,-2.2583810339938393,240607.3575,459269.97,47.61091009281534,138,221,0.501693747560045,179.64058104748375,0.5665970790372077,391080.78026833653,True,0.0,38.47630217600838
local_exp_open5_conf06,llama3.1_8b,34,0.3,50000.0,True,True,0.32843173828832384,0.3191683969798569,2.843173828832385,1.9168396979856894,9984.8125,11444.685,12.755899354154348,6,9,0.24010652418077358,6.72031957254232,0.32843173828832384,12816.492807797738,True,0.0,22.094034228107265
local_exp_open5_conf06,llama3.1_8b,34,0.35,500000.0,True,True,0.4283214061524811,0.3668054529472963,7.832140615248112,1.6805452947296295,26861.04,18992.8975,-41.42676229364162,20,24,0.6938480729906777,22.775392291962714,0.42832140615248104,43171.084825543396,True,-5.551115123125783e-15,37.780020797376615
local_exp_open5_conf06,llama3.1_8b,34,0.4,500000.0,True,True,0.4283214061524811,0.40561868590881106,2.8321406152481075,0.5618685908811039,26861.04,32204.87,16.59323574353816,20,24,0.6938480729906777,22.775392291962714,0.42832140615248104,43171.084825543396,True,-5.551115123125783e-15,37.780020797376615
local_exp_open5_conf06,llama3.1_8b,34,0.45,1000000.0,True,True,0.4885245407533322,0.4583533414552528,3.852454075333217,0.8353341455252794,55506.4275,62520.88,11.219375830922406,48,53,0.4629672482638343,50.31483624131917,0.4885245407533322,95129.64593537967,True,0.0,41.65180900840859
local_exp_open5_conf06,llama3.1_8b,34,0.5,2000000.0,True,True,0.5465790150586316,0.5050599236200972,4.65790150586316,0.5059923620097218,107108.815,118987.34,9.983015840172573,90,102,0.9959055345604534,101.95086641472544,0.5465790150586316,192663.24865105402,True,0.0,44.40620318097495
local_exp_open5_conf06,llama3.1_8b,34,0.55,5000000.0,True,True,0.5965810064171138,0.5565617181683331,4.658100641711371,0.6561718168333064,221570.4475,236091.49,6.150599710307213,230,276,0.05891036739019845,232.7098768999491,0.5965810064171138,439519.4377531659,True,0.0,49.58802080911972
local_exp_open5_conf06,llama3.1_8b,34,0.6,10000000.0,True,True,0.6220728989984862,0.5977579784687117,2.207289899848619,-0.2242021531288274,395623.9275,457051.3,13.439929500255223,334,470,0.3408913814652195,380.36122787926985,0.6220728989984862,717990.3898279928,True,0.0,44.89843692827439
local_exp_open5_conf06,llama3.1_8b,35,0.3,50000.0,True,True,0.3197252650327174,0.3024640940388554,1.9725265032717432,0.2464094038855391,10523.35,10155.5275,-3.6218945790851356,6,7,0.4983234892462193,6.49832348924622,0.3197252650327174,13147.19989165607,True,0.0,19.95748078129783
local_exp_open5_conf06,llama3.1_8b,35,0.35,200000.0,True,True,0.3604073965403576,0.3543364224194137,1.0407396540357605,0.43364224194137324,14155.105,20262.525,30.1414557168961,10,11,0.6530811448421534,10.653081144842153,0.3604073965403576,21593.73621699473,True,0.0,34.4480970881749
local_exp_open5_conf06,llama3.1_8b,35,0.4,500000.0,True,True,0.41484998954115737,0.411571008506819,1.484998954115735,1.157100850681897,29394.8725,36312.675,19.05065517756541,18,19,0.7408184274981033,18.740818427498105,0.41484998954115737,37766.97565502153,True,0.0,22.16778815305633
local_exp_open5_conf06,llama3.1_8b,35,0.45,1000000.0,True,True,0.4772883484819254,0.4525050688425658,2.7288348481925406,0.2505068842565794,56665.715,62338.235,9.099583907051594,38,44,0.6867034010530775,42.12022040631847,0.4772883484819254,84881.42846528639,True,0.0,33.24132731440265
local_exp_open5_conf06,llama3.1_8b,35,0.5,2000000.0,True,True,0.530450907807318,0.5026947305954851,3.045090780731796,0.2694730595485084,106216.4975,127056.1825,16.40194486403682,80,97,0.9171634149111612,95.59177805348975,0.530450907807318,192761.63309056393,True,0.0,44.897490337147644
local_exp_open5_conf06,llama3.1_8b,35,0.55,5000000.0,True,True,0.5809188334667303,0.5522875552287109,3.09188334667303,0.22875552287108247,233563.2125,268025.1725,12.857732607186362,172,215,0.5742824222070053,196.69414415490124,0.5809188334667303,395996.2604246795,True,0.0,41.018833801733614
local_exp_open5_conf06,llama3.1_8b,35,0.6,10000000.0,True,True,0.610735472676994,0.6169548904661614,1.073547267699404,1.6954890466161388,420126.33,630070.105,33.32070087661118,247,298,0.7395079528799492,284.71490559687743,0.610735472676994,573236.1753641012,True,0.0,26.709731859970407
local_exp_open5_conf06,llama3.1_8b,36,0.3,50000.0,True,True,0.30959648631752207,0.3145639284314776,0.9596486317522079,1.4563928431477635,10941.9475,12790.225,14.450703564636274,4,6,0.8674590504558702,5.73491810091174,0.30959648631752207,12213.967767152893,True,0.0,10.414472114244038
local_exp_open5_conf06,llama3.1_8b,36,0.35,500000.0,True,True,0.4037072865888534,0.3595292143432928,5.370728658885343,0.9529214343292847,31623.545,21315.8775,-48.35675894647078,14,18,0.7601530200480352,17.04061208019214,0.4037072865888534,36363.56208565436,True,0.0,13.035073611570985
local_exp_open5_conf06,llama3.1_8b,36,0.4,500000.0,True,True,0.4037072865888534,0.4090980089640687,0.3707286588853387,0.9098008964068705,31623.545,38408.555,17.6653612717271,14,18,0.7601530200480352,17.04061208019214,0.4037072865888534,36363.56208565436,True,0.0,13.035073611570985
local_exp_open5_conf06,llama3.1_8b,36,0.45,1000000.0,True,True,0.4619856275511575,0.4436601753170153,1.1985627551157507,-0.6339824682984718,62223.32,61812.6,-0.6644599968291274,30,50,0.42085024476989086,38.41700489539782,0.4619856275511575,81825.10052768362,True,0.0,23.95570601352554
local_exp_open5_conf06,llama3.1_8b,36,0.5,2000000.0,True,True,0.5134872569656901,0.485247158326533,1.3487256965690086,-1.475284167346702,109667.5475,108630.9,-0.9542841861753943,76,81,0.2960426741276904,77.48021337063845,0.5134872569656901,164789.15591971172,True,0.0,33.449778968810286
local_exp_open5_conf06,llama3.1_8b,36,0.55,5000000.0,True,True,0.56615361494248,0.5281014804819393,1.615361494247991,-2.1898519518060766,252756.81,210718.105,-19.950210258392364,171,209,0.09788912580917242,174.71978678074856,0.56615361494248,372031.35392162343,True,0.0,32.06034724340767
local_exp_open5_conf06,llama3.1_8b,36,0.6,5000000.0,True,True,0.56615361494248,0.5712642086876037,-3.3846385057520023,-2.873579131239623,252756.81,411158.0825,38.5256375204542,171,209,0.09788912580917242,174.71978678074856,0.56615361494248,372031.35392162343,True,0.0,32.06034724340767
local_exp_open5_conf06,llama3.1_8b,37,0.3,50000.0,True,True,0.31905513214428016,0.30482931711866007,1.9055132144280174,0.48293171186600814,11552.915,11210.735,-3.0522530413929174,6,8,0.0757634205530189,6.151526841106038,0.31905513214428016,13744.166935191879,True,0.0,15.94314115598514
local_exp_open5_conf06,llama3.1_8b,37,0.35,200000.0,True,True,0.3554149140726372,0.3490166912075974,0.5414914072637222,-0.0983308792402604,15109.1875,20011.6075,24.497882041710035,9,10,0.7835037047989479,9.783503704798948,0.3554149140726372,21746.024187443025,True,0.0,30.51977055776193
local_exp_open5_conf06,llama3.1_8b,37,0.4,500000.0,True,True,0.4146589803637518,0.40731960851062915,1.4658980363751795,0.7319608510629128,28955.3575,39985.805,27.585908299207688,18,20,0.9715603109353459,19.943120621870694,0.4146589803637518,44323.459882110496,True,0.0,34.672614509304715
local_exp_open5_conf06,llama3.1_8b,37,0.45,1000000.0,True,True,0.4722632446706617,0.458270202420906,2.2263244670661706,0.8270202420905981,58041.275,80171.6925,27.603779850350552,43,53,0.13305538317381668,44.330553831738165,0.4722632446706617,98762.1822080938,True,0.0,41.23127526920585
local_exp_open5_conf06,llama3.1_8b,37,0.5,2000000.0,True,True,0.5236996501236333,0.49959266586835727,2.3699650123633287,-0.04073341316427337,108671.9525,151651.1175,28.340816545581994,86,136,0.06671669929063526,89.33583496453176,0.5236996501236333,199496.594844692,True,0.0,45.52691358737173
local_exp_open5_conf06,llama3.1_8b,37,0.55,5000000.0,True,True,0.5774719094429344,0.5468164152936709,2.7471909442934317,-0.3183584706329179,254567.055,279138.05,8.802452764859536,175,187,0.8571017334390583,185.2852208012687,0.5774719094429344,413635.8421787853,True,0.0,38.45623878745769
local_exp_open5_conf06,llama3.1_8b,37,0.6,10000000.0,True,True,0.6085711599000037,0.5932670963030992,0.8571159900003678,-0.6732903696900827,443745.1275,553838.965,19.878312010784573,290,436,0.21510175526201591,321.4048562682543,0.6085711599000037,718090.1407586103,True,0.0,38.20481548023827
local_exp_open5_conf06,llama3.1_8b,38,0.3,50000.0,True,True,0.3153446352171867,0.3124074350757416,1.5344635217186708,1.2407435075741602,10150.1225,11722.6575,13.414492404985815,6,7,0.1975971188634874,6.197597118863488,0.3153446352171867,12126.688774875347,True,0.0,16.299307350663536
local_exp_open5_conf06,llama3.1_8b,38,0.35,200000.0,True,True,0.35579769664547084,0.34730416016308063,0.5797696645470862,-0.2695839836919345,13475.4375,17796.73,24.281384838675418,9,13,0.29323348177038805,10.172933927081552,0.3557976966454708,20078.506545136253,True,-5.551115123125783e-15,32.8862559089872
local_exp_open5_conf06,llama3.1_8b,38,0.4,500000.0,True,True,0.42000045183310236,0.39376549146392437,2.0000451833102337,-0.6234508536075656,26654.615,31477.37,15.321340378818173,19,23,0.9390286356743759,22.756114542697503,0.42000045183310236,44789.33380112598,True,0.0,40.48892283517304
local_exp_open5_conf06,llama3.1_8b,38,0.45,1000000.0,True,True,0.477592560855382,0.4458791252562132,2.7592560855381976,-0.41208747437868065,53124.1275,64863.2075,18.098210761470586,30,46,0.9692034615183553,45.507255384293686,0.477592560855382,89431.04780029123,True,0.0,40.597668475682326
local_exp_open5_conf06,llama3.1_8b,38,0.5,2000000.0,True,True,0.544803280277949,0.49770098400090346,4.4803280277949,-0.2299015999096543,102214.9125,128080.4825,20.19477870096249,100,133,0.5043298761515844,116.64288591300229,0.544803280277949,229952.8191393364,True,0.0,55.54961540259942
local_exp_open5_conf06,llama3.1_8b,38,0.55,5000000.0,True,True,0.5953899131316269,0.561374266590127,4.538991313162688,1.137426659012697,233128.37,295911.665,21.216904375837967,219,239,0.5438841469508884,229.87768293901775,0.5953899131316269,452972.14723990124,True,0.0,48.53361924777871
local_exp_open5_conf06,llama3.1_8b,38,0.6,10000000.0,True,True,0.6229574183102493,0.6256975091379657,2.2957418310249333,2.5697509137965757,407598.2425,687585.7925,40.72038035893536,336,346,0.00666951975483814,336.06669519754837,0.6229574183102493,662170.650045359,True,0.0,38.44513608809462
local_exp_open5_conf06,llama3.1_8b,39,0.3,50000.0,True,True,0.2972178255431019,0.2997238166005762,-0.2782174456898101,-0.027618339942381276,10261.875,11867.79,13.531710621775417,5,6,0.8700686910121337,5.870068691012134,0.2972178255431019,11606.81354587797,True,0.0,11.587491610525703
local_exp_open5_conf06,llama3.1_8b,39,0.35,200000.0,True,True,0.3394103582925196,0.342801017557926,-1.058964170748039,-0.7198982442073953,13951.7025,19813.4075,29.58453764199824,7,10,0.8763032598372786,9.628909779511837,0.3394103582925196,19075.19370423884,True,0.0,26.859445223354733
local_exp_open5_conf06,llama3.1_8b,39,0.4,500000.0,True,True,0.40010444552902724,0.3877285548306834,0.010444552902721949,-1.2271445169316608,28075.605,35648.835,21.243976135545523,21,22,0.01929736242093151,21.019297362420932,0.40010444552902724,41667.10332814745,True,0.0,32.619254141830304
local_exp_open5_conf06,llama3.1_8b,39,0.45,1000000.0,True,True,0.47125361105920055,0.45019543663181344,2.125361105920054,0.01954366318134282,54694.5325,75215.9175,27.28330077207394,35,51,0.8354746494179361,48.367594390686975,0.47125361105920055,95819.69402170362,True,0.0,42.9193204398968
local_exp_open5_conf06,llama3.1_8b,39,0.5,2000000.0,True,True,0.5301391980434697,0.5124688729046413,3.013919804346965,1.246887290464127,100233.82,154774.0725,35.23862338118679,82,122,0.3271464266835168,95.08585706734067,0.5301391980434697,188735.9504787468,True,0.0,46.89203633661349
local_exp_open5_conf06,llama3.1_8b,39,0.55,5000000.0,True,True,0.5881421453720198,0.5771018035473002,3.8142145372019765,2.7101803547300185,210821.0175,327322.7725,35.59231583864212,177,186,0.8985445271981586,185.0869007447834,0.5881421453720198,367080.0763188303,True,0.0,42.568112218411514
local_exp_open5_conf06,llama3.1_8b,39,0.6,10000000.0,True,True,0.6195806353930684,0.6357246816753962,1.9580635393068424,3.572468167539622,367879.2925,753894.0075,51.202783303725894,283,323,0.2345154556303782,292.38061822521513,0.6195806353930684,579734.2662840397,True,0.0,36.543462428395046
local_exp_open5_conf06,llama3.2_3b,30,0.3,100000.0,True,True,0.34206513794556787,0.33637683076935304,4.206513794556788,3.6376830769353052,11228.7275,13144.605,14.575390435848007,7,8,0.5990087563636474,7.599008756363647,0.34206513794556787,14288.545499724674,True,0.0,21.414481969376332
local_exp_open5_conf06,llama3.2_3b,30,0.35,500000.0,True,True,0.42402704805322405,0.37846631556082144,7.402704805322408,2.8466315560821465,35199.6825,24482.3775,-43.775589196760016,24,36,0.0006180994960636044,24.00741719395276,0.42402704805322405,45049.93392531964,True,0.0,21.865185066971762
local_exp_open5_conf06,llama3.2_3b,30,0.4,500000.0,True,True,0.42402704805322405,0.4204920525823202,2.4027048053224034,2.0492052582320177,35199.6825,43178.28,18.478266156039556,24,36,0.0006180994960636044,24.00741719395276,0.42402704805322405,45049.93392531964,True,0.0,21.865185066971762
local_exp_open5_conf06,llama3.2_3b,30,0.45,1000000.0,True,True,0.477227602118296,0.4630188227402975,2.7227602118296,1.3018822740297475,65234.1475,75167.4425,13.214890209946953,47,74,0.06945215161299989,48.875208093550995,0.477227602118296,91960.86612111621,True,0.0,29.06314364842544
local_exp_open5_conf06,llama3.2_3b,30,0.5,2000000.0,True,True,0.5278127948385268,0.5006180242706617,2.7812794838526833,0.061802427066171006,111957.9175,126062.8,11.188774563154242,82,89,0.8466949127415541,87.92686438919088,0.5278127948385268,165579.05160031453,True,0.0,32.38400847333557
local_exp_open5_conf06,llama3.2_3b,30,0.55,5000000.0,True,True,0.5743606309350848,0.543734911939073,2.436063093508478,-0.6265088060927071,235254.1425,207081.6375,-13.604540383258257,172,238,0.10163490425984942,178.70790368115004,0.5743606309350848,336666.0204173846,True,0.0,30.122397796979445
local_exp_open5_conf06,llama3.2_3b,30,0.6,5000000.0,True,True,0.5743606309350848,0.5813662231712181,-2.563936906491515,-1.8633776828781867,235254.1425,391586.2075,39.922771028650196,172,238,0.10163490425984942,178.70790368115004,0.5743606309350848,336666.0204173846,True,0.0,30.122397796979445
local_exp_open5_conf06,llama3.2_3b,31,0.3,75000.0,True,True,0.3161756058274352,0.3146881944946526,1.6175605827435213,1.4688194494652584,10084.9175,12545.615,19.614004574506712,7,8,0.11634718137243216,7.116347181372432,0.3161756058274352,12751.060271131533,True,0.0,20.90918491827456
local_exp_open5_conf06,llama3.2_3b,31,0.35,500000.0,True,True,0.4193491365503435,0.36124336954878544,6.934913655034353,1.1243369548785465,34095.62,21691.4775,-57.1844057187898,22,26,0.4792414181740445,23.91696567269618,0.41934913655034345,43193.68009611992,True,-5.551115123125783e-15,21.063405747956153
local_exp_open5_conf06,llama3.2_3b,31,0.4,1000000.0,True,True,0.48643006555700424,0.390505881765825,8.643006555700422,-0.9494118234175009,64135.7375,32473.655,-97.50082797886473,39,57,0.6603398929406993,50.88611807293259,0.48643006555700424,91683.5176295684,True,0.0,30.04660035064373
local_exp_open5_conf06,llama3.2_3b,31,0.45,1000000.0,True,True,0.48643006555700424,0.45332014682043875,3.643006555700423,0.3320146820438741,64135.7375,61430.11,-4.4043995688759185,39,57,0.6603398929406993,50.88611807293259,0.48643006555700424,91683.5176295684,True,0.0,30.04660035064373
local_exp_open5_conf06,llama3.2_3b,31,0.5,2000000.0,True,True,0.5488898545583234,0.48888472663096744,4.88898545583234,-1.1115273369032563,116001.255,97268.815,-19.258423164711118,101,196,0.12176335377926124,112.5675186090298,0.5488898545583234,202966.8862213145,True,0.0,42.84720174821395
local_exp_open5_conf06,llama3.2_3b,31,0.55,5000000.0,True,True,0.5936262175735494,0.5447733872056421,4.362621757354934,-0.5226612794357988,259927.51,190976.2125,-36.10465230061049,198,250,0.1744672553934873,207.07229728046136,0.5936262175735494,373523.57449790864,True,0.0,30.412020084837952
local_exp_open5_conf06,llama3.2_3b,31,0.6,10000000.0,True,True,0.6257888703422694,0.5994299363170973,2.57888703422694,-0.05700636829026884,449801.9075,414964.84,-8.395185360764527,250,348,0.8649011355511914,334.7603112840168,0.6257888703422694,604053.8851192782,True,0.0,25.536128716202068
local_exp_open5_conf06,llama3.2_3b,32,0.3,50000.0,True,True,0.30493460480358914,0.3201905073608542,0.4934604803589149,2.01905073608542,9801.3525,13144.6575,25.43470607735499,4,6,0.9223235663568253,5.84464713271365,0.30493460480358914,10975.366049871825,True,0.0,10.69680541439012
local_exp_open5_conf06,llama3.2_3b,32,0.35,500000.0,True,True,0.4166126411798207,0.3664277604222578,6.661264117982074,1.6427760422257798,28822.0375,22747.5175,-26.70410078814093,19,24,0.7268600780841455,22.634300390420727,0.4166126411798207,42653.031983735935,True,0.0,32.426755708738
local_exp_open5_conf06,llama3.2_3b,32,0.4,500000.0,True,True,0.4166126411798207,0.40543743987445596,1.6612641179820697,0.543743987445594,28822.0375,35845.7275,19.594218027797044,19,24,0.7268600780841455,22.634300390420727,0.4166126411798207,42653.031983735935,True,0.0,32.426755708738
local_exp_open5_conf06,llama3.2_3b,32,0.45,1000000.0,True,True,0.47635915945944723,0.4548668500738306,2.6359159459447223,0.48668500738305864,54671.3775,67627.065,19.15754809113777,39,47,0.6208470818193819,43.966776654555055,0.4763591594594472,82648.71494778464,True,-5.551115123125783e-15,33.850904355209884
local_exp_open5_conf06,llama3.2_3b,32,0.5,2000000.0,True,True,0.5346966491014108,0.5130378623025375,3.4696649101410793,1.303786230253745,107341.0725,131696.145,18.493383006769104,88,111,0.5297587484079507,100.18445121338286,0.5346966491014108,188622.3748349914,True,0.0,43.09207876642262
local_exp_open5_conf06,llama3.2_3b,32,0.55,5000000.0,True,True,0.5821227603780199,0.5421346366423033,3.2122760378019866,-0.786536335769672,246882.7225,214733.79,-14.971529399262218,196,252,0.06976025698566432,199.90657439119718,0.5821227603780199,376224.91319533077,True,0.0,34.378954226292315
local_exp_open5_conf06,llama3.2_3b,32,0.6,10000000.0,True,True,0.6184323912675499,0.5883772727748341,1.843239126754992,-1.1622727225165885,460801.8925,423205.1025,-8.883822472343665,292,332,0.8553353712957817,326.2134148518313,0.6184323912675499,614412.6109157058,True,0.0,25.00123136905801
local_exp_open5_conf06,llama3.2_3b,33,0.3,50000.0,True,True,0.2988928377392177,0.30431498226818393,-0.11071622607822795,0.4314982268183942,10359.7525,12052.5775,14.045335945775905,5,7,0.30692477842365484,5.61384955684731,0.2988928377392177,11286.841232259754,True,0.0,8.213890079449094
local_exp_open5_conf06,llama3.2_3b,33,0.35,200000.0,True,True,0.3383765160983897,0.34958647245236807,-1.1623483901610276,-0.04135275476319089,14850.9925,20180.425,26.40892102123716,7,9,0.8139342830782921,8.627868566156584,0.3383765160983897,17402.769406483065,True,0.0,14.663050729916868
local_exp_open5_conf06,llama3.2_3b,33,0.4,500000.0,True,True,0.39237869013565374,0.41075401851309146,-0.7621309864346282,1.0754018513091435,31181.9,40586.1525,23.171086493108692,15,17,0.42745165604142005,15.85490331208284,0.39237869013565374,32110.881985085958,True,0.0,2.893044126030006
local_exp_open5_conf06,llama3.2_3b,33,0.45,1000000.0,True,True,0.46023612712434914,0.46121411055125633,1.0236127124349126,1.1214110551256318,56913.3175,75062.4325,24.178692850115134,27,39,0.8025929112896477,36.63111493547577,0.46023612712434914,74282.08362326084,True,0.0,23.382174107218976
local_exp_open5_conf06,llama3.2_3b,33,0.5,2000000.0,True,True,0.5176407856859423,0.4928232065390723,1.7640785685942295,-0.71767934609277,105036.4625,111652.7475,5.925769986090135,57,82,0.7085479920329608,74.71369980082402,0.5176407856859423,151773.04496709455,True,0.0,30.79373051863549
local_exp_open5_conf06,llama3.2_3b,33,0.55,2000000.0,True,True,0.5176407856859423,0.5474136164005233,-3.235921431405775,-0.2586383599476716,105036.4625,217637.6525,51.73791791381319,57,82,0.7085479920329608,74.71369980082402,0.5176407856859423,151773.04496709455,True,0.0,30.79373051863549
local_exp_open5_conf06,llama3.2_3b,33,0.6,5000000.0,True,True,0.5837214665829277,0.5784615595364382,-1.6278533417072305,-2.153844046356179,264371.215,365960.3475,27.759601058964442,181,242,0.23475191318629482,195.319866704364,0.5837214665829277,397089.11885296524,True,0.0,33.422699729555724
local_exp_open5_conf06,llama3.2_3b,34,0.3,50000.0,True,True,0.3247662632107841,0.3218884895202077,2.4766263210784123,2.188848952020772,8928.87,10159.71,12.114912728808187,6,8,0.1167241970022466,6.233448394004493,0.3247662632107841,10552.680101458598,True,0.0,15.387655892593136
local_exp_open5_conf06,llama3.2_3b,34,0.35,500000.0,True,True,0.43435169217917874,0.37393817286030656,8.435169217917876,2.393817286030658,28936.42,18676.03,-54.93881729682379,15,22,0.9085904921750004,21.360133445225003,0.43435169217917874,36263.850139608236,True,0.0,20.20588026753686
local_exp_open5_conf06,llama3.2_3b,34,0.4,1000000.0,True,True,0.4882338512394084,0.4219378110538473,8.823385123940836,2.193781105384729,53255.025,32292.63,-64.91386734372517,40,52,0.48926925004950483,45.87123100059406,0.4882338512394084,77728.60564352936,True,0.0,31.485938080206253
local_exp_open5_conf06,llama3.2_3b,34,0.45,1000000.0,True,True,0.4882338512394084,0.4724236808659906,3.8233851239408367,2.242368086599061,53255.025,62735.13,15.11131801273066,40,52,0.48926925004950483,45.87123100059406,0.4882338512394084,77728.60564352936,True,0.0,31.485938080206253
local_exp_open5_conf06,llama3.2_3b,34,0.5,2000000.0,True,True,0.5477774566750654,0.516565151871568,4.777745667506538,1.656515187156804,104947.455,111661.625,6.012961032942157,96,121,0.5808818514886559,110.5220462872164,0.5477774566750654,187022.31942553452,True,0.0,43.885063920519784
local_exp_open5_conf06,llama3.2_3b,34,0.55,5000000.0,True,True,0.6026220898826401,0.5441209492241934,5.262208988264005,-0.5879050775806638,239451.8775,181082.2325,-32.23377809857739,204,288,0.7589705888740351,267.753529465419,0.6026220898826401,453154.57314043655,True,0.0,47.15889639145454
local_exp_open5_conf06,llama3.2_3b,34,0.6,10000000.0,True,True,0.6359170871549042,0.5874086184436771,3.591708715490427,-1.259138155632289,429677.66,345258.375,-24.45104626354103,421,532,0.2706406606462212,451.0411133317305,0.6359170871549042,763689.8685536671,True,0.0,43.73662952819374
local_exp_open5_conf06,llama3.2_3b,35,0.3,50000.0,True,True,0.30471504512090114,0.2884341899475062,0.4715045120901151,-1.1565810052493797,9816.175,9404.855,-4.373485821950468,5,6,0.954061115843921,5.9540611158439205,0.30471504512090114,11239.383342364432,True,0.0,12.662690638906815
local_exp_open5_conf06,llama3.2_3b,35,0.35,200000.0,True,True,0.34783912808448636,0.3363548785078621,-0.2160871915513618,-1.3645121492137868,13973.0725,16915.8575,17.396605522362663,10,13,0.07589709343473544,10.227691280304208,0.3478391280844864,19311.173950624907,True,5.551115123125783e-15,27.642552774230314
local_exp_open5_conf06,llama3.2_3b,35,0.4,500000.0,True,True,0.40375279121749413,0.38578616140655453,0.37527912174941114,-1.4213838593445494,31160.4875,30186.39,-3.226942671846484,13,20,0.8357456239088991,18.850219367362296,0.40375279121749413,35724.86806291385,True,0.0,12.776479831571871
local_exp_open5_conf06,llama3.2_3b,35,0.45,1000000.0,True,True,0.46692922695244093,0.44011361982619396,1.6929226952440923,-0.9886380173806053,58277.31,58648.6075,0.6330883474087609,32,48,0.7324688303811495,43.71950128609839,0.46692922695244093,82681.5950175872,True,0.0,29.515982380838405
local_exp_open5_conf06,llama3.2_3b,35,0.5,2000000.0,True,True,0.5325281353388833,0.48260282376930774,3.2528135338883324,-1.7397176230692257,103415.135,98299.0575,-5.204604835605875,85,95,0.7891714105567849,92.89171410556784,0.5325281353388833,175428.78833828,True,0.0,41.05007736781251
local_exp_open5_conf06,llama3.2_3b,35,0.55,5000000.0,True,True,0.5886406553895992,0.5453620320440703,3.8640655389599154,-0.4637967955929745,238256.8675,211543.185,-12.628004300871236,170,206,0.8337916626399382,200.01649985503778,0.5886406553895992,377732.5421459748,True,0.0,36.92445290881886
local_exp_open5_conf06,llama3.2_3b,35,0.6,10000000.0,True,True,0.6172393935259105,0.5982697435063471,1.723939352591053,-0.1730256493652882,428356.0575,464656.9925,7.812415520681097,206,328,0.8038871336380493,304.074230303842,0.6172393935259106,574252.0059572618,True,1.1102230246251565e-14,25.406258392438243
local_exp_open5_conf06,llama3.2_3b,36,0.3,50000.0,True,True,0.3214101869777263,0.32705684762479464,2.141018697772629,2.7056847624794655,10584.105,12181.68,13.1145704040822,5,6,0.6351393825623596,5.635139382562359,0.3214101869777263,11459.933706070362,True,0.0,7.642528556744034
local_exp_open5_conf06,llama3.2_3b,36,0.35,200000.0,True,True,0.35918102269584934,0.37197552686980595,0.9181022695849361,2.1975526869805972,14475.14,20311.23,28.733316495357496,8,9,0.26480321896525516,8.264803218965255,0.3591810226958493,16798.74545176335,True,-5.551115123125783e-15,13.832017744631296
local_exp_open5_conf06,llama3.2_3b,36,0.4,500000.0,True,True,0.41417551619876825,0.4336609388392539,1.4175516198768223,3.3660938839253864,28664.6425,44640.9225,35.78841812688795,14,20,0.49747351496439896,16.984841089786393,0.41417551619876825,34477.92253938024,True,0.0,16.86087679076483
local_exp_open5_conf06,llama3.2_3b,36,0.45,1000000.0,True,True,0.4763022506065448,0.46974797848759936,2.6302250606544786,1.974797848759935,54318.4475,73030.13,25.621866618613442,36,39,0.970257435756821,38.91077230727046,0.4763022506065448,78932.49220765229,True,0.0,31.183665964706513
local_exp_open5_conf06,llama3.2_3b,36,0.5,2000000.0,True,True,0.528614955622355,0.5155055814597158,2.8614955622355054,1.5505581459715811,104357.535,139715.7375,25.307243931629383,79,109,0.03522488222303121,80.05674646669094,0.5286149556223549,161907.7687547727,True,-1.1102230246251565e-14,35.5450724800852
local_exp_open5_conf06,llama3.2_3b,36,0.55,5000000.0,True,True,0.5807267154450108,0.5580030805541987,3.072671544501071,0.8003080554198627,249815.525,250923.825,0.44168783095826686,122,179,0.8068472291323613,167.9902920605446,0.5807267154450108,339743.8241590959,True,0.0,26.469443375954963
local_exp_open5_conf06,llama3.2_3b,36,0.6,5000000.0,True,True,0.5807267154450108,0.6018439463156914,-1.9273284554989223,0.18439463156914027,249815.525,499634.1375,50.00030897608553,122,179,0.8068472291323613,167.9902920605446,0.5807267154450108,339743.8241590959,True,0.0,26.469443375954963
