generator,split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,oracle_budget_chars,oracle_budget_mean_n,oracle_budget_actual_chars,oracle_budget_utility,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_oracle_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_oracle_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_oracle_budget
llama3.1_8b,34,5000000.0,0.5522669169171137,180,0.5113279912785763,154,0.5147703370088402,276186.07916666666,333.82,250876.245,0.5443093778072009,1.0800639244023578,1.0728413764595561,1.0146195149934225,8.006392440235782,7.284137645955608,1.4619514993422442,0.040938925638537405,0.037496579908273486,0.007957539109912815
llama3.1_8b,34,10000000.0,0.5825105062484862,281,0.5531343101688388,334,0.553666982288157,507360.7854166667,437.44,430066.5175,0.5769755610275726,1.0531086131154666,1.052095438021474,1.0095930323479492,5.31086131154666,5.209543802147393,0.959303234794909,0.029376196079647365,0.028843523960329187,0.0055349452209135785
llama3.1_8b,34,50000000.0,0.6266803496365174,924,0.6260359894845842,945,0.6272265663352764,1597074.9375,755.16,1147581.7425,0.6310917650030515,1.0010292701422225,0.9991291556702542,0.9930098670095738,0.10292701422225843,-0.08708443297457681,-0.699013299042617,0.0006443601519332542,-0.0005462166987589834,-0.0044114153665341105
llama3.1_8b,35,100000.0,0.22357983829065461,5,0.2009088190388555,4,0.20636801326100254,9034.321875,17.32,8293.7825,0.2452141316055578,1.1128423299696695,1.0834035505680986,0.9117738721938616,11.284232996966939,8.340355056809862,-8.822612780613841,0.022671019251799124,0.017211825029652073,-0.021634293314903186
llama3.1_8b,35,500000.0,0.3560602445411574,27,0.3333515299950587,20,0.3395030138966051,47153.72083333333,89.22,45836.4875,0.3832615280145005,1.0681224248361343,1.0487690240346286,0.9290268355024826,6.812242483613425,4.8769024034628465,-7.09731644975175,0.02270871454609874,0.016557230644552334,-0.027201283473343052
llama3.1_8b,35,1000000.0,0.42062263348192547,35,0.38958680989343597,44,0.3926988839332017,64436.34166666666,115.18,62859.71,0.43631875422006067,1.0796634352096746,1.071107280135468,0.96402602320821,7.966343520967446,7.110728013546795,-3.5973976791790028,0.031035823588489497,0.027923749548723786,-0.0156961207381352
llama3.1_8b,35,5000000.0,0.5342061909667303,175,0.501319045972529,172,0.5019374662051626,335914.6541666667,344.28,306514.7825,0.5329849386967925,1.0656012279174476,1.064288336564177,1.0022913448040838,6.560122791744769,6.428833656417703,0.22913448040836623,0.03288714499420131,0.032268724761567724,0.0012212522699377448
llama3.1_8b,35,10000000.0,0.568722839676994,207,0.5405560289883395,298,0.5544815266086196,619468.28125,466.52,530371.54,0.5707174088419915,1.0521071067163363,1.0256840172033839,0.9965051545053715,5.210710671633643,2.5684017203383975,-0.3494845494628555,0.028166810688654453,0.014241313068374395,-0.0019945691649975172
llama3.1_8b,35,50000000.0,0.6333230885876283,959,0.6323065191257548,896,0.6338377854685964,2636612.453125,887.7,1623457.895,0.6356579615251541,1.0016077162438228,0.9991879675008842,0.9963268407243361,0.16077162438228543,-0.08120324991157508,-0.3673159275663964,0.0010165694618735621,-0.0005146968809680574,-0.002334872937525767
llama3.1_8b,36,100000.0,0.20779583676533803,7,0.17755277757938337,4,0.19266080713283446,9840.59375,11.66,8751.0225,0.22422566247717374,1.1703327855427836,1.0785579062900343,0.9267263812253949,17.033278554278354,7.855790629003425,-7.327361877460513,0.030243059185954657,0.015135029632503572,-0.01642982571183571
llama3.1_8b,36,500000.0,0.3404601965888534,31,0.3157478612380321,18,0.33228089896406754,39118.57083333333,47.86,38195.65,0.3623197087235935,1.0782660419422174,1.0246156118220637,0.9396678910685031,7.8266041942217495,2.4615611822063728,-6.0332108931496915,0.02471233535082129,0.008179297624785864,-0.021859512134740078
llama3.1_8b,36,1000000.0,0.3997623075511575,44,0.3779328086638512,28,0.38265277709633894,83271.3375,102.38,82206.06,0.41004431968604776,1.0577602642239041,1.044712939455581,0.9749246321891186,5.776026422390422,4.471293945558106,-2.5075367810881373,0.021829498887306287,0.017109530454818556,-0.010282012134890273
llama3.1_8b,36,5000000.0,0.51560225294248,186,0.4902291922531443,147,0.4926543537407101,216530.390625,232.52,210981.0575,0.5127255057124699,1.051757547470232,1.0465801205805392,1.005610696557825,5.175754747023208,4.658012058053917,0.5610696557825082,0.025373060689335647,0.022947899201769872,0.0028767472300100794
llama3.1_8b,36,10000000.0,0.5508152469530846,288,0.5354002275127183,264,0.5372891444855392,521567.265625,397.62,470749.0,0.5468606428757548,1.028791581789158,1.0251747175731547,1.0072314658749877,2.879158178915808,2.517471757315473,0.7231465874987666,0.015415019440366273,0.013526102467545376,0.003954604077329837
llama3.1_8b,36,50000000.0,0.6062875895861094,885,0.6074217777666419,803,0.6084711112778325,1956776.5,792.68,1465539.2425,0.6110772322734663,0.9981327831466587,0.9964114620213644,0.9921619683496676,-0.18672168533413838,-0.35885379786355653,-0.7838031650332367,-0.0011341881805324583,-0.0021835216917230893,-0.004789642687356932
llama3.1_8b,37,100000.0,0.20969374735860694,5,0.19272196711865996,4,0.1928926846734043,9121.0,12.5,7996.7525,0.22764531063533297,1.088063548196856,1.0871005694884142,0.9211423981165032,8.806354819685579,8.710056948841421,-7.885760188349675,0.01697178023994697,0.016801062685202622,-0.017951563276726035
llama3.1_8b,37,500000.0,0.35674826536375176,20,0.32597295478348043,17,0.32759801766671603,43119.868749999994,60.9,41671.21,0.3665399703173627,1.0944106255708026,1.0889817585120185,0.9732861195325221,9.441062557080258,8.89817585120186,-2.67138804674779,0.03077531058027133,0.029150247697035725,-0.009791704953610925
llama3.1_8b,37,1000000.0,0.4142219696706617,55,0.3634396152501157,37,0.37838876493350027,84934.30416666667,118.62,83463.775,0.42118358159215563,1.1397270751169988,1.0946994415742204,0.9834713122121768,13.97270751169987,9.469944157422047,-1.652868778782324,0.050782354420546016,0.03583320473716145,-0.006961611921493915
llama3.1_8b,37,5000000.0,0.5265584984429343,207,0.49045326953325624,136,0.49922027406945474,289405.325,281.84,272468.1625,0.527866011152713,1.0736160428577384,1.05476184721151,0.9975230215960988,7.361604285773837,5.476184721150996,-0.24769784039011067,0.0361052289096781,0.027338224373479603,-0.001307512709778691
llama3.1_8b,37,10000000.0,0.5641966471500036,297,0.5376595242368528,262,0.5402949092968934,376000.3208333333,330.68,348451.6875,0.5588524852644376,1.0493567429142399,1.0442383177072951,1.0095627415578858,4.935674291423975,4.423831770729523,0.9562741557885743,0.0265371229131508,0.023901737853110228,0.005344161885565968
llama3.1_8b,37,50000000.0,0.6203458995705616,931,0.6237776097656942,868,0.6248898303564946,2057893.2791666668,791.1,1506581.405,0.6245895282741405,0.9944985037272793,0.9927284289722867,0.9932057319063533,-0.5501496272720635,-0.7271571027713291,-0.679426809364674,-0.0034317101951325535,-0.004543930785932959,-0.004243628703578861
llama3.1_8b,38,100000.0,0.22398902734389378,4,0.20113742009361107,4,0.20113742009361107,11692.0375,19.16,10566.805,0.23854016373579295,1.113611913882794,1.113611913882794,0.9389992185633946,11.361191388279403,11.361191388279403,-6.100078143660541,0.022851607250282707,0.022851607250282707,-0.014551136391899172
llama3.1_8b,38,500000.0,0.3666912218331024,16,0.3308107514639239,19,0.3327775697213359,44992.84166666666,75.22,44019.14,0.38024786187523973,1.1084622256392758,1.101910871397268,0.9643478862043271,10.846222563927567,10.191087139726816,-3.56521137956729,0.03588047036917846,0.0339136521117665,-0.013556640042137358
llama3.1_8b,38,1000000.0,0.4244684333553819,38,0.3830622229157869,46,0.38835136892957905,73403.15625,121.66,71977.58,0.4395788775867271,1.1080926490856235,1.0930009968172716,0.9656251812773603,10.809264908562346,9.300099681727165,-3.4374818722639686,0.041406210439595026,0.03611706442580287,-0.015110444231345166
llama3.1_8b,38,5000000.0,0.548764239131627,169,0.5052019604396533,212,0.5059691172986475,320304.9375,331.22,296453.2125,0.5455611392788746,1.0862274537772252,1.0845805017931949,1.0058712023678706,8.62274537772251,8.458050179319494,0.5871202367870683,0.04356227869197371,0.04279512183297951,0.0032030998527523558
llama3.1_8b,38,10000000.0,0.5821975940602493,236,0.5503266991199799,346,0.5569528769789039,484281.93125,404.68,427180.755,0.5797244869639091,1.0579126816693316,1.0453264865391863,1.0042660042001885,5.791268166933156,4.532648653918625,0.4266004200188549,0.0318708949402694,0.025244717081345347,0.002473107096340188
llama3.1_8b,38,50000000.0,0.6461186124712409,955,0.6456719428719249,919,0.6460369492496488,2390079.1145833335,882.42,1581860.6,0.6476651699462501,1.0006917903189805,1.0001264064256494,0.9976121033725844,0.0691790318980382,0.012640642564939485,-0.23878966274156008,0.0004466695993160519,8.166322159208761e-05,-0.0015465574750092026
llama3.1_8b,39,100000.0,0.20416469269531148,3,0.17818657661881443,4,0.1821479664567093,9934.520833333334,17.5,8862.345,0.21757392409430878,1.1457916559678383,1.1208727534371614,0.938369308478414,14.57916559678383,12.087275343716145,-6.163069152158595,0.025978116076497054,0.02201672623860218,-0.013409231398997301
llama3.1_8b,39,500000.0,0.3439532355290273,18,0.31643088483068305,15,0.31695555377885776,55745.12500000001,93.82,54613.715,0.36156637903293337,1.086977447580918,1.085178131218379,0.9512865561476838,8.697744758091803,8.517813121837902,-4.871344385231621,0.027522350698344245,0.026997681750169533,-0.01761314350390608
llama3.1_8b,39,1000000.0,0.41655907855920055,35,0.3758995027940591,35,0.3758995027940591,103808.03125,151.84,100804.4825,0.4267330433350465,1.1081660801967521,1.1081660801967521,0.9761584790895652,10.816608019675217,10.816608019675217,-2.384152091043477,0.040659575765141454,0.040659575765141454,-0.010173964775845978
llama3.1_8b,39,5000000.0,0.5459779418720196,130,0.504511762376939,177,0.5149094381169,477472.3625,403.44,427190.905,0.5424857604878206,1.0821907090921297,1.060337802058439,1.00643736967595,8.219070909212977,6.033780205843908,0.6437369675950135,0.04146617949508069,0.031068503755119603,0.0034921813841990446
llama3.1_8b,39,10000000.0,0.5827927061430684,328,0.5625907027712643,349,0.5639669303616097,537474.178125,429.4,474724.7325,0.587843428882294,1.0359088823762836,1.0333809923383057,0.9914080476346757,3.5908882376283695,3.3380992338305773,-0.8591952365324307,0.02020200337180411,0.01882577578145872,-0.005050722739225577
llama3.1_8b,39,50000000.0,0.64718916252612,783,0.6436070774733255,946,0.6493684986491429,3355544.5479166666,933.6,1758626.83,0.650014934941177,1.0055656396241899,0.99664391462235,0.9956527577088475,0.5565639624189838,-0.3356085377649968,-0.434724229115245,0.003582085052794559,-0.0021793361230229014,-0.002825772415056993
llama3.2_3b,30,100000.0,0.22977786294556787,5,0.21908848224888577,5,0.21908848224888577,9153.54375,16.92,8332.8175,0.24524937830088325,1.0487902448680022,1.0487902448680022,0.9369151699282425,4.879024486800224,4.879024486800224,-6.308483007175745,0.0106893806966821,0.0106893806966821,-0.01547151535531538
llama3.2_3b,30,500000.0,0.35362768305322406,23,0.33413549258231945,23,0.33413549258231945,32662.979166666664,61.5,31729.345,0.37286041993325497,1.0583361866776317,1.0583361866776317,0.948418400420528,5.833618667763171,5.833618667763171,-5.158159957947192,0.019492190470904613,0.019492190470904613,-0.01923273688003091
llama3.2_3b,30,1000000.0,0.411993454618296,68,0.37421839258187184,40,0.3878513802402967,74150.15833333334,140.12,73036.0525,0.42312282319335354,1.1009438947556798,1.0622456838055905,0.9736970733673429,10.094389475567988,6.224568380559038,-2.6302926632657124,0.03777506203642417,0.024142074377999312,-0.01112936857505753
llama3.2_3b,30,5000000.0,0.5273098024350849,185,0.5060435174481783,172,0.5075150610575786,282700.96875,329.02,259778.85,0.5258196193439535,1.0420246169620864,1.0390032590092149,1.0028340195692786,4.202461696208629,3.90032590092149,0.2834019569278543,0.021266284986906525,0.019794741377506253,0.0014901830911313585
llama3.2_3b,30,10000000.0,0.5620089273376635,411,0.5405611362864171,257,0.5484955901447176,501870.3125,435.94,434347.315,0.565364084576339,1.0396769016703455,1.0246370935988391,0.9940654927856096,3.9676901670345472,2.46370935988391,-0.5934507214390423,0.02144779105124639,0.013513337192945896,-0.0033551572386755213
llama3.2_3b,30,50000000.0,0.6256818236848406,958,0.6233227689806948,943,0.623635362029116,2188693.5812500003,864.84,1404997.9075,0.6263897133229832,1.0037846438820188,1.0032815035521174,0.9988698894265244,0.3784643882018743,0.3281503552117522,-0.11301105734755332,0.002359054704145769,0.0020464616557246407,-0.0007078896381426114
llama3.2_3b,31,100000.0,0.21431888521358036,4,0.19380626103286255,5,0.1953940585791724,11545.14375,20.08,10719.3125,0.2422914888780711,1.1058408746518236,1.0968546678032165,0.8845497883808562,10.58408746518236,9.68546678032164,-11.545021161914377,0.02051262418071781,0.01892482663440795,-0.027972603664490725
llama3.2_3b,31,500000.0,0.35115789655034346,25,0.3306452013939867,22,0.3332837603782804,39303.73125,69.36,38639.955,0.38796375496784036,1.0620383875824482,1.0536303843660901,0.9051306779403971,6.20383875824482,5.363038436609017,-9.486932205960285,0.020512695156356786,0.01787413617206307,-0.036805858417496895
llama3.2_3b,31,1000000.0,0.4222943280570043,53,0.391301591499301,57,0.39494728741181373,85560.225,149.54,84658.61,0.43883764945311315,1.0792042180021613,1.0692422546421383,0.9623019551382489,7.920421800216127,6.924225464213822,-3.769804486175111,0.030992736557703293,0.027347040645190557,-0.016543321396108868
llama3.2_3b,31,5000000.0,0.5416407155735494,144,0.5102681417511733,198,0.5192152793902015,375399.86770833336,413.52,336581.9775,0.5455836829939468,1.0614825250792839,1.043191017432472,0.9927729374185827,6.148252507928395,4.319101743247181,-0.7227062581417221,0.031372573822376126,0.022425436183347913,-0.0039429674203973475
llama3.2_3b,31,10000000.0,0.5808086795922695,300,0.5620980787456703,348,0.5658107880281433,729525.5020833333,566.12,594260.275,0.5833531587791255,1.0332870748968794,1.0265069028047238,0.9956381839224436,3.3287074896879405,2.65069028047237,-0.43618160775563547,0.018710600846599146,0.01499789156412612,-0.0025444791868560745
llama3.2_3b,31,50000000.0,0.647986702115239,759,0.641423308079456,947,0.6461499447053475,2354672.53125,880.64,1382067.16,0.6492826920638319,1.010232546826892,1.0028426179170056,0.9980039665858434,1.0232546826891968,0.28426179170054966,-0.1996033414156546,0.006563394035782988,0.0018367574098915318,-0.0012959899485929238
llama3.2_3b,32,100000.0,0.21569503395179118,5,0.19499470870285493,4,0.2019252954891564,9835.854166666666,18.06,8937.5875,0.24073847858364114,1.1061583946899847,1.0681922412408913,0.8959724063257758,10.615839468998463,6.819224124089121,-10.402759367422425,0.020700325248936252,0.013769738462634795,-0.02504344463184996
llama3.2_3b,32,500000.0,0.35896856617982076,20,0.33250115571780886,19,0.3337459848744553,50114.0625,94.02,49326.0875,0.38065886398847815,1.0796009577917816,1.0755741865025086,0.9430190654661494,7.960095779178158,7.557418650250853,-5.698093453385053,0.026467410462011898,0.025222581305365477,-0.02169029780865739
llama3.2_3b,32,1000000.0,0.42168778195944717,43,0.3921090220937068,52,0.39550531381778664,66406.8,124.76,65589.7025,0.43764769988445934,1.07543504025437,1.066200041382309,0.9635324990186727,7.543504025436988,6.620004138230886,-3.6467500981327325,0.02957875986574038,0.02618246814166053,-0.015959917925012168
llama3.2_3b,32,5000000.0,0.5327462158780198,231,0.5035574720656997,196,0.5071005293624045,397814.56875000003,395.72,354205.8375,0.5434899587442061,1.057965069394327,1.0505731803274996,0.9802319386157365,5.796506939432702,5.05731803274996,-1.9768061384263473,0.029188743812320173,0.025645686515615385,-0.01074374286618629
llama3.2_3b,32,10000000.0,0.57235220201755,336,0.5568484544441639,371,0.5583583812343762,568462.125,468.54,484122.2775,0.5802263314250353,1.0278419513417913,1.0250624352628814,0.9864292104976579,2.7841951341791353,2.506243526288138,-1.3570789502342089,0.015503747573386129,0.013993820783173794,-0.00787412940748533
llama3.2_3b,32,50000000.0,0.6440945154727998,934,0.6428249121221664,930,0.6429751276721665,2403122.583333333,884.92,1492064.6,0.6452645759413648,1.0019750375672936,1.001740950392103,0.9981866965703828,0.19750375672934964,0.17409503921030464,-0.18133034296171574,0.0012696033506334192,0.0011193878006333646,-0.0011700604685649374
llama3.2_3b,33,100000.0,0.19878156987770348,4,0.1878534020237771,5,0.1887435472216362,9855.3125,11.12,8830.2275,0.21638418917099436,1.0581739150645948,1.0531833951614777,0.9186510837010339,5.8173915064594794,5.318339516147764,-8.134891629896615,0.01092816785392639,0.010038022656067291,-0.017602619293290878
llama3.2_3b,33,500000.0,0.33001489013565377,25,0.3282056580291963,18,0.33025445837937173,38567.10416666667,44.6,37632.925,0.3596409120273477,1.005512495175499,0.999274594974755,0.9176233267658905,0.5512495175499087,-0.07254050252449881,-8.23766732341095,0.001809232106457448,-0.00023956824371795804,-0.029626021891693943
llama3.2_3b,33,1000000.0,0.40332280962434913,55,0.3811704590390719,39,0.38732953986022134,78430.20625,91.18,77498.4925,0.41945901873200986,1.0581166511201396,1.0412911180745454,0.9615309043623876,5.811665112013975,4.129111807454554,-3.846909563761237,0.02215235058527726,0.015993269764127793,-0.016136209107660726
llama3.2_3b,33,5000000.0,0.5308472235829277,189,0.5044165139597094,166,0.5061604256015648,265719.9875,262.56,259231.165,0.5308369089299279,1.0523985811164966,1.0487726750901614,1.0000194309265733,5.239858111649656,4.877267509016126,0.0019430926573332354,0.02643070962321825,0.024686797981362862,1.0314652999832141e-05
llama3.2_3b,33,10000000.0,0.5607568080162215,292,0.548701205704591,242,0.5492728859198817,482703.046875,396.38,450583.9525,0.5643817292665974,1.021971160599419,1.0209074986053743,0.9935771817860115,2.197116059941916,2.090749860537433,-0.6422818213988511,0.012055602311630498,0.01148392209633986,-0.0036249212503758343
llama3.2_3b,33,50000000.0,0.6259275306564639,958,0.6252283557287508,954,0.6253911258787508,2247499.81875,849.3,1547013.895,0.6279879422479744,1.0011182713024878,1.0008577108876615,0.9967190268269563,0.11182713024878031,0.08577108876615291,-0.3280973173043654,0.0006991749277130976,0.0005364047777131065,-0.0020604115915104915
llama3.2_3b,34,100000.0,0.24399767646648363,5,0.22223472483377638,5,0.22223472483377638,9919.1875,17.96,9120.475,0.26022953498241275,1.0979277727591183,1.0979277727591183,0.9376248414038547,9.792777275911837,9.792777275911837,-6.237515859614524,0.02176295163270725,0.02176295163270725,-0.01623185851592912
llama3.2_3b,34,500000.0,0.37647885217917865,19,0.3573525510538469,22,0.36261396080580394,37952.19375,70.04,37296.02,0.3929611225392539,1.0535222179579453,1.0382359557877034,0.9580562314827243,5.352221795794526,3.823595578770334,-4.194376851727568,0.019126301125331757,0.01386489137337471,-0.01648227036007527
llama3.2_3b,34,1000000.0,0.43497882623940837,47,0.40648202697650293,40,0.4109078398284837,77733.88125,143.98,77032.36,0.45190859451687054,1.0701059268840754,1.0585800125424039,0.9625371845482126,7.01059268840753,5.858001254240384,-3.746281545178747,0.028496799262905437,0.024070986410924644,-0.016929768277462176
llama3.2_3b,34,5000000.0,0.55473171438264,204,0.518356943443679,195,0.5186361328492622,355486.346875,400.94,321055.365,0.5511224213389275,1.0701732105627968,1.0695971206924542,1.0065489860400596,7.017321056279677,6.959712069245412,0.6548986040059618,0.03637477093896102,0.036095581533377774,0.0036092930437124915
llama3.2_3b,34,10000000.0,0.5929493211549042,225,0.552766821821297,400,0.5626752594423705,496125.06562500005,476.02,430129.2625,0.5865850534778889,1.0726933993636067,1.0538037903826378,1.0108496928779231,7.269339936360671,5.380379038263783,1.084969287792321,0.04018249933360718,0.030274061712533662,0.006364267677015256
llama3.2_3b,34,50000000.0,0.6373102606954979,952,0.6370888280780442,879,0.637618423977955,2321395.05,889.12,1375460.88,0.6387775924351822,1.0003475694560862,0.9995166963957307,0.997702906681353,0.034756945608617605,-0.04833036042693461,-0.22970933186470016,0.00022143261745366516,-0.0003081632824570857,-0.0014673317396842744
llama3.2_3b,35,100000.0,0.21269583367096595,4,0.19545373946330113,4,0.19545373946330113,8396.772916666667,13.74,7541.6575,0.22962666889580663,1.0882157294867323,1.0882157294867323,0.9262679927107114,8.821572948673225,8.821572948673225,-7.373200728928862,0.017242094207664815,0.017242094207664815,-0.01693083522484068
llama3.2_3b,35,500000.0,0.3414318162174942,19,0.33183274225147225,20,0.3345453432909731,52120.245833333334,87.9,51430.2425,0.37142191067792124,1.0289274467036995,1.020584572658456,0.9192559900257662,2.8927446703699577,2.058457265845592,-8.07440099742338,0.009599073966021943,0.006886472926521114,-0.029990094460427053
llama3.2_3b,35,1000000.0,0.4086519169524409,53,0.3841205384716052,48,0.3845605603833474,73960.0625,124.92,73169.7675,0.43667572387551346,1.0638637511507318,1.0626464568937546,0.9358246740295975,6.38637511507318,6.264645689375464,-6.417532597040249,0.024531378480835697,0.024091356569093503,-0.028023806923072547
llama3.2_3b,35,5000000.0,0.5409892818895992,138,0.5087964891256115,170,0.5150831802466642,333324.30624999997,359.88,308531.8,0.5449891444569758,1.0632724349558944,1.0502949865894067,0.9926606564404837,6.327243495589438,5.029498658940672,-0.7339343559516314,0.032192792763987677,0.025906101642934942,-0.003999862567376611
llama3.2_3b,35,10000000.0,0.5744037877759105,357,0.5612326990687113,341,0.5623764833635626,631546.05,502.66,541014.7475,0.584225408729964,1.023468142054187,1.0213865706837755,0.9831886446441888,2.3468142054186796,2.138657068377544,-1.681135535581122,0.013171088707199186,0.012027304412347894,-0.009821620954053478
llama3.2_3b,35,50000000.0,0.6463579591228445,942,0.644408010977832,960,0.6449484489842948,2298796.9427083335,866.1,1427952.925,0.6471580263372222,1.003025952675625,1.0021854617074737,0.9987637220248881,0.30259526756250577,0.21854617074736976,-0.12362779751119733,0.0019499481450125922,0.00140951013854973,-0.0008000672143776422
llama3.2_3b,36,100000.0,0.22209007950358547,5,0.20954525958014208,4,0.21056306166697208,8532.829166666666,10.86,7512.53,0.2345559985397525,1.0598668752926168,1.054743779584876,0.9468531220102039,5.986687529261683,5.474377958487608,-5.314687798979616,0.01254481992344339,0.01152701783661339,-0.012465919036167034
llama3.2_3b,36,500000.0,0.3568462311987682,30,0.3342060786656177,20,0.34615583567800867,45371.760416666664,59.86,44199.1525,0.380044364193042,1.067743090202146,1.0308831873361906,0.9389594079535135,6.774309020214616,3.088318733619048,-6.1040592046486495,0.022640152533150493,0.01069039552075951,-0.023198132994273812
llama3.2_3b,36,1000000.0,0.4219838031065449,48,0.39484592731407986,39,0.3973897422420488,66791.79270833333,88.46,65917.56,0.4333548551287035,1.0687302917800598,1.0618890178838987,0.9737604139250234,6.873029178005986,6.188901788389872,-2.6239586074976535,0.027137875792465016,0.02459406086449606,-0.011371052022158601
llama3.2_3b,36,5000000.0,0.5307636104450107,172,0.5102724149038873,179,0.5139574026772683,255807.95625,280.92,247875.4825,0.5324207467549238,1.0401573648557567,1.0326996122250536,0.9968875436954454,4.015736485575665,3.2699612225053687,-0.31124563045546233,0.02049119554112344,0.016806207767742443,-0.0016571363099130432
llama3.2_3b,36,10000000.0,0.5635791063787335,343,0.5488567302876575,273,0.5534126373980535,560990.8135416667,434.72,499009.46,0.5670694081025761,1.0268237142384316,1.01837050384046,0.993845018486324,2.682371423843164,1.8370503840460068,-0.6154981513676041,0.014722376091076073,0.010166468980680077,-0.0034903017238425704
llama3.2_3b,36,50000000.0,0.6324064238679948,952,0.6320349962476365,844,0.6327918862670676,2021312.7802083332,819.3,1450501.095,0.6336616333343986,1.000587669389454,0.999390854390775,0.9980191171433266,0.05876693894539143,-0.06091456092249812,-0.1980882856673412,0.0003714276203583555,-0.0003854623990727779,-0.0012552094664037838
llama3.2_3b,37,100000.0,0.20909406760742233,5,0.1948684804297795,4,0.19653049416903393,10326.43125,12.86,9122.005,0.22859613607089685,1.0730009652985877,1.0639268399110755,0.9146876723348196,7.3000965298587595,6.392683991107558,-8.531232766518041,0.014225587177642829,0.012563573438388403,-0.01950206846347452
llama3.2_3b,37,500000.0,0.34703255255588233,19,0.3284135334467052,19,0.3284135334467052,46521.84583333334,59.84,45481.285,0.36543338796709596,1.0566938241362047,1.0566938241362047,0.9496465401982633,5.6693824136204825,5.6693824136204825,-5.0353459801736715,0.018619019109177126,0.018619019109177126,-0.018400835411213623
llama3.2_3b,37,1000000.0,0.4067839899135006,60,0.369834828964802,34,0.38533879407125493,68397.79375,88.18,67471.5375,0.4196132362227747,1.0999071965507476,1.055652833745777,0.9694260209121169,9.990719655074761,5.565283374577684,-3.0573979087883107,0.0369491609486986,0.02144519584224569,-0.012829246309274067
llama3.2_3b,37,5000000.0,0.523834120341851,237,0.4928271479576248,152,0.49766882717176975,339275.90625,321.04,321591.7075,0.5236854167086902,1.0629165266416944,1.0525757124849018,1.0002839560324124,6.29165266416944,5.257571248490171,0.028395603241228508,0.031006972384226172,0.026165293170081205,0.00014870363316077384
llama3.2_3b,37,10000000.0,0.5624004858972698,454,0.5346265071213344,304,0.5449900033723402,612478.9572916667,448.74,547519.0225,0.5648837183083839,1.0519502463981496,1.0319464254705506,0.9956039936527991,5.1950246398149496,3.1946425470550635,-0.43960063472009775,0.02777397877593535,0.017410482524929605,-0.0024832324111141446
llama3.2_3b,37,50000000.0,0.6290713381600267,950,0.6278858013327328,893,0.6280896381534651,2908350.0364583335,911.66,1792516.32,0.6297847344401972,1.0018881408446847,1.001562993475657,0.9988672378970813,0.18881408446847428,0.15629934756569722,-0.11327621029186331,0.0011855368272939426,0.0009817000065616144,-0.0007133962801705307
llama3.2_3b,38,100000.0,0.2334000383157388,4,0.20463275789663063,4,0.20463275789663063,9995.871875,16.7,9023.4375,0.2515268692940431,1.1405800357420772,1.1405800357420772,0.9279328247149872,14.058003574207723,14.058003574207723,-7.20671752850128,0.02876728041910817,0.02876728041910817,-0.01812683097830431
llama3.2_3b,38,500000.0,0.37694348607124994,22,0.33630535383278515,23,0.3376899573537746,37113.703125,63.44,36126.6125,0.3938259017910078,1.1208370065338613,1.1162413268818419,0.9571322870258624,12.083700653386131,11.624132688184183,-4.2867712974137655,0.0406381322384648,0.03925352871747534,-0.01688241571975785
llama3.2_3b,38,1000000.0,0.4417264157575815,41,0.39938712019941297,57,0.4019121100183175,71328.99375,122.32,70242.0675,0.45691901974909355,1.1060106683886766,1.0990622196913882,0.966749898045709,10.601066838867665,9.906221969138826,-3.3250101954291007,0.04233929555816851,0.03981430573926398,-0.015192603991512066
llama3.2_3b,38,5000000.0,0.5597032107304432,166,0.5275830342235666,215,0.5295756748436715,350062.2125,388.78,320738.94,0.5582588051226105,1.06088174642338,1.0568899541990202,1.0025873404854142,6.088174642338001,5.688995419902011,0.2587340485414144,0.0321201765068766,0.03012753588677164,0.001444405607832655
llama3.2_3b,38,10000000.0,0.590350611632995,251,0.5676041249188712,419,0.5773916249185378,543017.0333333333,488.42,470797.07,0.5997494296207118,1.0400745620327811,1.022444015734183,0.9843287587723748,4.007456203278106,2.2444015734183025,-1.5671241227625208,0.022746486714123715,0.012958986714457166,-0.009398817987716801
llama3.2_3b,38,50000000.0,0.6662767922047468,832,0.6621275351981856,957,0.6648158785759033,2994170.53125,927.98,1554239.3275,0.6661721969962037,1.0062665525687877,1.0021974710230641,1.0001570092672956,0.6266552568787632,0.21974710230641553,0.01570092672956575,0.004149257006561213,0.0014609136288434854,0.00010459520854311233
llama3.2_3b,39,100000.0,0.20811599473707829,4,0.19046208288372263,6,0.19272312971149136,9716.525,14.64,8897.45,0.2332723958900039,1.0926899022947965,1.0798703562391823,0.8921586883139497,9.268990229479636,7.987035623918215,-10.784131168605022,0.01765391185335566,0.015392865025586927,-0.02515640115292561
llama3.2_3b,39,500000.0,0.35120029238379064,23,0.33526771786457576,25,0.33598993110936104,54057.509375,83.56,53124.1425,0.3712544739620139,1.0475219464035916,1.0452702889762455,0.945982653450056,4.7521946403591695,4.527028897624551,-5.401734654994396,0.01593257451921487,0.015210361274429596,-0.02005418157822325
