split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
66,300000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,10,0.30654761904761907,7747.379936177284,0.2807230192603615,0.2999739930555555,0.27899982142857144,0.02097417162698406,7.517629050652921,0.3169642857142857,5097.087797619048,11.938988095238095,0.29464285714285715,4692.910714285715,10
66,300000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3059523809523809,7643.104811276786,0.28047536491479164,0.29976849702380953,0.27899982142857144,0.020768675595238095,7.443974511845779,0.31547619047619047,4712.308035714285,10.541666666666666,0.29464285714285715,4692.910714285715,10
66,300000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2802795577901225,0.2964524156746032,0.27899982142857144,0.01745259424603174,6.255414127746993,0.30952380952380953,3921.4181547619046,8.860119047619047,0.29464285714285715,4692.910714285715,10
66,300000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,13,0.30773809523809526,8318.827638174465,0.2800086697775137,0.29740769841269843,0.27899982142857144,0.018407876984126992,6.597809593523239,0.30952380952380953,3634.8333333333335,8.019345238095237,0.29464285714285715,4692.910714285715,10
66,300000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3059523809523809,7786.311656579484,0.2799980087637826,0.30323379464285716,0.27899982142857144,0.02423397321428572,8.686017464168886,0.31845238095238093,4565.575892857143,10.24702380952381,0.29464285714285715,4692.910714285715,10
66,300000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,15,0.3059523809523809,7796.246909002033,0.27996489125570745,0.3022538591269841,0.27899982142857144,0.023254037698412666,8.334785871669844,0.3169642857142857,4413.127976190476,10.145833333333334,0.29464285714285715,4692.910714285715,10
66,300000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,16,0.3113095238095238,9439.529074930932,0.27984442689308736,0.3049958829365079,0.27899982142857144,0.025996061507936485,9.31759073350945,0.32142857142857145,4929.806547619048,10.904761904761905,0.29464285714285715,4692.910714285715,10
66,300000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.3136904761904762,10207.472435332034,0.2796655680727027,0.3063210714285714,0.27899982142857144,0.027321249999999964,9.792568991659607,0.3229166666666667,4978.678571428572,11.461309523809524,0.29464285714285715,4692.910714285715,10
66,300000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,18,0.300595238095238,6300.338201284428,0.27959411075762325,0.2950156746031746,0.27899982142857144,0.01601585317460319,5.740452840649403,0.3080357142857143,3906.0119047619046,8.709821428571429,0.29464285714285715,4692.910714285715,10
66,300000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,19,0.3095238095238095,8988.768425098138,0.2795612481068157,0.3043860267857143,0.27899982142857144,0.025386205357142866,9.099004159628882,0.32142857142857145,5112.763392857143,11.913690476190476,0.29464285714285715,4692.910714285715,10
66,300000.0,200000.0,6,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.30892857142857144,8870.687041808294,0.2793596146225438,0.30254977678571426,0.27899982142857144,0.023549955357142827,8.4408496165192,0.31845238095238093,4770.78125,10.644345238095237,0.29464285714285715,4692.910714285715,10
66,400000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,1,0.3148809523809524,10132.037507268771,0.28955085861278046,0.3112877529761905,0.2895598474702381,0.021727905505952383,7.503770186294785,0.3229166666666667,4651.565476190476,10.860119047619047,0.30357142857142855,5604.632440476191,12
66,400000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,2,0.31428571428571433,9935.836405624714,0.28944612327165253,0.30618655877976186,0.2895598474702381,0.016626711309523756,5.742063844412234,0.3169642857142857,4311.090773809524,9.901785714285714,0.30357142857142855,5604.632440476191,12
66,400000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,3,0.30773809523809526,7434.221686361343,0.2891525410221919,0.30184234375,0.2895598474702381,0.012282496279761912,4.2417815823115275,0.3125,4263.0625,9.833333333333334,0.30357142857142855,5604.632440476191,12
66,400000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.2890054429241611,0.3157943824404762,0.2895598474702381,0.026234534970238088,9.060142557553515,0.3288690476190476,5229.866071428572,11.889880952380953,0.30357142857142855,5604.632440476191,12
66,400000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,5,0.3238095238095238,14041.813716770297,0.2887049895175981,0.31510338169642854,0.2895598474702381,0.025543534226190434,8.82150424147322,0.3273809523809524,4911.028273809524,11.607142857142858,0.30357142857142855,5604.632440476191,12
66,400000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,6,0.3136904761904762,10207.472435332034,0.2881717951021461,0.31046997023809525,0.2895598474702381,0.020910122767857142,7.221347486725125,0.3229166666666667,4978.678571428572,11.461309523809524,0.30357142857142855,5604.632440476191,12
66,400000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.30773809523809526,7906.530169811171,0.2879717698135673,0.3076552827380952,0.2895598474702381,0.01809543526785712,6.249290233417817,0.31994047619047616,4914.077380952381,11.486607142857142,0.30357142857142855,5604.632440476191,12
66,400000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,8,0.3071428571428571,7723.8872327972385,0.287833139060864,0.3046288876488095,0.2895598474702381,0.015069040178571413,5.2041193937015935,0.31547619047619047,4338.921130952381,10.337797619047619,0.30357142857142855,5604.632440476191,12
66,400000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.3113095238095238,9439.529074930932,0.2877107011221965,0.3091040550595238,0.2895598474702381,0.01954420758928571,6.749626289706665,0.32142857142857145,4929.806547619048,10.904761904761905,0.30357142857142855,5604.632440476191,12
66,400000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,10,0.3059523809523809,7321.982054706681,0.2876474258156142,0.2996330096726191,0.2895598474702381,0.01007316220238097,3.4787841927621965,0.30952380952380953,3956.3199404761904,8.744047619047619,0.30357142857142855,5604.632440476191,12
66,400000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.30654761904761907,7688.953202766174,0.28732523604070365,0.3036102529761905,0.2895598474702381,0.01405040550595238,4.85233212709042,0.31398809523809523,4151.136904761905,9.354166666666666,0.30357142857142855,5604.632440476191,12
66,400000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,12,0.30654761904761907,7747.379936177284,0.28717916920717584,0.3042215662202381,0.2895598474702381,0.014661718749999997,5.063450225607324,0.3169642857142857,5097.087797619048,11.938988095238095,0.30357142857142855,5604.632440476191,12
66,400000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,13,0.3059523809523809,7519.934924112322,0.28715254364210013,0.2957954538690476,0.2895598474702381,0.00623560639880949,2.1534775809862263,0.30505952380952384,3705.627976190476,8.787202380952381,0.30357142857142855,5604.632440476191,12
66,400000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.31130952380952387,9681.670291458835,0.2871053480808768,0.31447802827380955,0.2895598474702381,0.024918180803571444,8.605537342718975,0.3288690476190476,5756.4077380952385,13.538690476190476,0.30357142857142855,5604.632440476191,12
66,400000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,15,0.3095238095238095,8988.768425098138,0.2870518884610641,0.30864666294642856,0.2895598474702381,0.019086815476190455,6.5916651230976555,0.32142857142857145,5112.763392857143,11.913690476190476,0.30357142857142855,5604.632440476191,12
66,400000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,16,0.31309523809523815,10437.54245652972,0.28700138195391384,0.30927422619047623,0.2895598474702381,0.019714378720238124,6.808395187549071,0.3229166666666667,5456.976190476191,13.166666666666666,0.30357142857142855,5604.632440476191,12
66,400000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,17,0.31071428571428567,9491.21876153298,0.2869862388104532,0.3124654092261905,0.2895598474702381,0.022905561755952375,7.910475832912808,0.32589285714285715,5370.979166666667,12.077380952380953,0.30357142857142855,5604.632440476191,12
66,400000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.31607142857142856,11648.038256743144,0.2869513329295707,0.31678869047619046,0.2895598474702381,0.027228843005952352,9.403528577542515,0.3318452380952381,6022.619047619048,13.886904761904763,0.30357142857142855,5604.632440476191,12
66,400000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,19,0.30773809523809526,8318.827638174465,0.2869410261426591,0.30043672619047623,0.2895598474702381,0.010876878720238126,3.756349098559353,0.30952380952380953,3634.8333333333335,8.019345238095237,0.30357142857142855,5604.632440476191,12
66,400000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.3059523809523809,7643.104811276786,0.28684461892418894,0.3036954203869048,0.2895598474702381,0.014135572916666672,4.88174484140781,0.31547619047619047,4712.308035714285,10.541666666666666,0.30357142857142855,5604.632440476191,12
66,500000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.29572589637598323,0.31755889583333335,0.29784758333333333,0.019711312500000022,6.617919232180001,0.3273809523809524,4911.028273809524,11.607142857142858,0.31101190476190477,6582.160714285715,14
66,500000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.3148809523809524,10132.037507268771,0.29461687736641484,0.3136135357142857,0.29784758333333333,0.015765952380952353,5.293295384340263,0.3229166666666667,4651.565476190476,10.860119047619047,0.31101190476190477,6582.160714285715,14
66,500000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,3,0.31428571428571433,9935.836405624714,0.2944140414744649,0.3083421041666667,0.29784758333333333,0.010494520833333354,3.523453410595079,0.3169642857142857,4311.090773809524,9.901785714285714,0.31101190476190477,6582.160714285715,14
66,500000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.29382340195837653,0.31840931547619045,0.29784758333333333,0.020561732142857114,6.9034409857358625,0.3288690476190476,5229.866071428572,11.889880952380953,0.31101190476190477,6582.160714285715,14
66,500000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,5,0.3136904761904762,10207.472435332034,0.2932755313198121,0.3129593095238095,0.29784758333333333,0.015111726190476182,5.073644050206725,0.3229166666666667,4978.678571428572,11.461309523809524,0.31101190476190477,6582.160714285715,14
66,500000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.3255952380952381,16292.13937127223,0.29301095935269367,0.31897367559523804,0.29784758333333333,0.021126092261904705,7.092920488215491,0.3392857142857143,10156.019345238095,22.889880952380953,0.31101190476190477,6582.160714285715,14
66,500000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,7,0.32023809523809527,13632.413953482994,0.2929732673311293,0.3139359255952381,0.29784758333333333,0.016088342261904753,5.401535269097563,0.3244047619047619,5234.418154761905,12.290178571428571,0.31101190476190477,6582.160714285715,14
66,500000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.30773809523809526,7434.221686361343,0.29286965186537256,0.303973875,0.29784758333333333,0.006126291666666672,2.056854582503189,0.3125,4263.0625,9.833333333333334,0.31101190476190477,6582.160714285715,14
66,500000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.29280888376155767,0.3211592380952381,0.29784758333333333,0.023311654761904776,7.826706028974476,0.3333333333333333,6087.047619047619,13.797619047619047,0.31101190476190477,6582.160714285715,14
66,500000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,10,0.31607142857142856,11648.038256743144,0.29277535205794225,0.3198,0.29784758333333333,0.02195241666666664,7.370352453757801,0.3318452380952381,6022.619047619048,13.886904761904763,0.31101190476190477,6582.160714285715,14
66,500000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.3113095238095238,9439.529074930932,0.29243046565966196,0.31156895833333337,0.29784758333333333,0.013721375000000036,4.606844496248233,0.32142857142857145,4929.806547619048,10.904761904761905,0.31101190476190477,6582.160714285715,14
66,500000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,12,0.3321428571428572,19920.95215558593,0.29230095283168533,0.3223918571428572,0.29784758333333333,0.024544273809523842,8.240548247811482,0.34672619047619047,12167.166666666666,27.660714285714285,0.31101190476190477,6582.160714285715,14
66,500000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,13,0.31309523809523815,10437.54245652972,0.2922201531821787,0.3120027142857143,0.29784758333333333,0.014155130952380968,4.752474669750597,0.3229166666666667,5456.976190476191,13.166666666666666,0.31101190476190477,6582.160714285715,14
66,500000.0,700000.0,10,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.31845238095238093,13126.219236159732,0.2921999424800615,0.3191579732142857,0.29784758333333333,0.021310389880952352,7.154796974499212,0.3318452380952381,6343.632440476191,14.145833333333334,0.31101190476190477,6582.160714285715,14
66,500000.0,35000.0,1,209,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.25,15,0.31309523809523815,10503.804720552116,0.2920876286541339,0.2997987172619047,0.29784758333333333,0.0019511339285713802,0.6550779787216829,0.3080357142857143,4118.4985119047615,9.998511904761905,0.31101190476190477,6582.160714285715,14
66,500000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,16,0.32500000000000007,16459.956328509823,0.2920800873429804,0.31777023809523813,0.29784758333333333,0.0199226547619048,6.688875746092104,0.3392857142857143,10757.738095238095,25.038690476190474,0.31101190476190477,6582.160714285715,14
66,500000.0,70000.0,3,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,17,0.3190476190476191,13503.52347570721,0.29204057209620465,0.32276047023809523,0.29784758333333333,0.0249128869047619,8.364307215775149,0.33630952380952384,6774.526785714285,16.376488095238095,0.31101190476190477,6582.160714285715,14
66,500000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.31130952380952387,9681.670291458835,0.2919461832266062,0.3173562321428572,0.29784758333333333,0.019508648809523854,6.549876480847901,0.3288690476190476,5756.4077380952385,13.538690476190476,0.31101190476190477,6582.160714285715,14
66,500000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,19,0.30773809523809526,7906.530169811171,0.29192503489847293,0.3101123214285714,0.29784758333333333,0.012264738095238092,4.117790031390695,0.31994047619047616,4914.077380952381,11.486607142857142,0.31101190476190477,6582.160714285715,14
66,500000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,20,0.31071428571428567,9491.21876153298,0.2917318481912197,0.31515089880952385,0.29784758333333333,0.017303315476190517,5.809453037201807,0.32589285714285715,5370.979166666667,12.077380952380953,0.31101190476190477,6582.160714285715,14
66,600000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.30040650094824,0.31919590525793645,0.30079957589285716,0.01839632936507929,6.115809608598631,0.3273809523809524,4911.028273809524,11.607142857142858,0.3125,7020.254464285715,15
66,600000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,2,0.3458333333333333,27971.66393490358,0.29921389344182736,0.32725230902777774,0.30079957589285716,0.02645273313492058,8.794139106214322,0.3556547619047619,17041.471726190477,39.56547619047619,0.3125,7020.254464285715,15
66,600000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,3,0.3321428571428572,19920.95215558593,0.29894127021688066,0.32644757936507934,0.30079957589285716,0.02564800347222218,8.526608920937386,0.34672619047619047,12167.166666666666,27.660714285714285,0.3125,7020.254464285715,15
66,600000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,4,0.3458333333333333,28148.810740932306,0.2989186487651128,0.326265974702381,0.30079957589285716,0.025466398809523838,8.466234945289552,0.3556547619047619,17633.272321428572,42.25892857142857,0.3125,7020.254464285715,15
66,600000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.3255952380952381,16292.13937127223,0.29844167247645104,0.32235901537698414,0.30079957589285716,0.021559439484126974,7.167376955280783,0.3392857142857143,10156.019345238095,22.889880952380953,0.3125,7020.254464285715,15
66,600000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,6,0.3315476190476191,19925.684048894323,0.2983381456327952,0.3320234325396826,0.30079957589285716,0.03122385664682542,10.380286127114474,0.34672619047619047,8821.654761904761,20.026785714285715,0.3125,7020.254464285715,15
66,600000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,7,0.3315476190476191,20122.311162496422,0.2980104337767917,0.32696230902777773,0.30079957589285716,0.02616273313492057,8.697729395815227,0.3482142857142857,12751.186011904761,30.013392857142858,0.3125,7020.254464285715,15
66,600000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,8,0.3148809523809524,10132.037507268771,0.29799422320217106,0.3151640575396826,0.30079957589285716,0.014364481646825411,4.775432812425888,0.3229166666666667,4651.565476190476,10.860119047619047,0.3125,7020.254464285715,15
66,600000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.297876450753679,0.32318825396825396,0.30079957589285716,0.022388678075396795,7.443055067129316,0.3333333333333333,6087.047619047619,13.797619047619047,0.3125,7020.254464285715,15
66,600000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,10,0.31428571428571433,9935.836405624714,0.2977259869430065,0.30977913442460314,0.30079957589285716,0.00897955853174598,2.9852297846804277,0.3169642857142857,4311.090773809524,9.901785714285714,0.3125,7020.254464285715,15
66,600000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.32500000000000007,16459.956328509823,0.2975667394524837,0.32135615079365076,0.30079957589285716,0.0205565749007936,6.833977355112934,0.3392857142857143,10757.738095238095,25.038690476190474,0.3125,7020.254464285715,15
66,600000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,12,0.32023809523809527,13632.413953482994,0.2975174053156236,0.3156807316468254,0.30079957589285716,0.014881155753968256,4.947199712565029,0.3244047619047619,5234.418154761905,12.290178571428571,0.3125,7020.254464285715,15
66,600000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,13,0.33452380952380956,22276.945024569784,0.29739556781619325,0.32981991071428574,0.30079957589285716,0.029020334821428573,9.647731295926238,0.34672619047619047,10143.767857142857,23.68154761904762,0.3125,7020.254464285715,15
66,600000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3315476190476191,20515.622377462514,0.2973549150851816,0.3313845163690476,0.30079957589285716,0.030584940476190425,10.16788018580338,0.34970238095238093,10990.71875,25.081845238095237,0.3125,7020.254464285715,15
66,600000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,15,0.3392857142857143,25220.567987128426,0.29725143430716694,0.33159484126984123,0.30079957589285716,0.03079526537698407,10.237802126407633,0.3541666666666667,13543.095238095239,31.52529761904762,0.3125,7020.254464285715,15
66,600000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,16,0.34226190476190477,27048.518749904237,0.29718104017873104,0.33164662450396826,0.30079957589285716,0.030847048611111094,10.255017321599752,0.3541666666666667,13512.025297619048,30.46279761904762,0.3125,7020.254464285715,15
66,600000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.31309523809523815,9635.918068430821,0.29703537464785346,0.3201526041666667,0.30079957589285716,0.019353028273809525,6.4338615559428005,0.3288690476190476,5229.866071428572,11.889880952380953,0.3125,7020.254464285715,15
66,600000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,18,0.34226190476190477,27285.859442015146,0.2967854723585462,0.3306146899801587,0.30079957589285716,0.02981511408730153,9.911953498871116,0.3541666666666667,14131.186011904761,32.745535714285715,0.3125,7020.254464285715,15
66,600000.0,700000.0,10,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,19,0.32678571428571435,18022.071866846683,0.29674892784096984,0.3252204017857143,0.30079957589285716,0.024420825892857156,8.118637075989659,0.34077380952380953,9332.044642857143,20.794642857142858,0.3125,7020.254464285715,15
66,600000.0,1000000.0,11,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.33392857142857146,22313.675417046008,0.29673911240016143,0.3293330109126984,0.30079957589285716,0.028533435019841236,9.485862782600682,0.3482142857142857,11328.764880952382,25.180059523809526,0.3125,7020.254464285715,15
66,700000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3058738134263282,0.3313098022959184,0.3069348575680272,0.0243749447278912,7.941406499419468,0.3556547619047619,17041.471726190477,39.56547619047619,0.31845238095238093,8062.266369047619,17
66,700000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.3056207465605729,0.33046437287414965,0.3069348575680272,0.02352951530612246,7.665963876685958,0.3556547619047619,17633.272321428572,42.25892857142857,0.31845238095238093,8062.266369047619,17
66,700000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,3,0.3238095238095238,14041.813716770297,0.3037497899284234,0.3203651977040816,0.3069348575680272,0.01343034013605443,4.375632094206769,0.3273809523809524,4911.028273809524,11.607142857142858,0.31845238095238093,8062.266369047619,17
66,700000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.3321428571428572,19920.95215558593,0.30368435406344874,0.32934452380952384,0.3069348575680272,0.02240966624149665,7.3011147769457585,0.34672619047619047,12167.166666666666,27.660714285714285,0.31845238095238093,8062.266369047619,17
66,700000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.303621163690613,0.33486377338435375,0.3069348575680272,0.02792891581632656,9.09929749837441,0.3541666666666667,13512.025297619048,30.46279761904762,0.31845238095238093,8062.266369047619,17
66,700000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,6,0.34226190476190477,27285.859442015146,0.303282105559026,0.3339792580782313,0.3069348575680272,0.027044400510204125,8.811120615132536,0.3541666666666667,14131.186011904761,32.745535714285715,0.31845238095238093,8062.266369047619,17
66,700000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,7,0.3392857142857143,25220.567987128426,0.3032563314469594,0.334819387755102,0.3069348575680272,0.02788453018707482,9.08483657021414,0.3541666666666667,13543.095238095239,31.52529761904762,0.31845238095238093,8062.266369047619,17
66,700000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.3315476190476191,19925.684048894323,0.30308235612062717,0.33412382653061223,0.3069348575680272,0.027188968962585047,8.858221310546016,0.34672619047619047,8821.654761904761,20.026785714285715,0.31845238095238093,8062.266369047619,17
66,700000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,9,0.3517857142857143,34166.5142347107,0.3029764082361276,0.3321188180272109,0.3069348575680272,0.025183960459183696,8.204985467837284,0.3630952380952381,21683.494047619046,52.114583333333336,0.31845238095238093,8062.266369047619,17
66,700000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,10,0.3476190476190476,31308.005611339362,0.30289332531713425,0.33250478103741493,0.3069348575680272,0.025569923469387745,8.330733000477336,0.35714285714285715,17246.653273809523,40.739583333333336,0.31845238095238093,8062.266369047619,17
66,700000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.3315476190476191,20122.311162496422,0.30280146024405274,0.32999830569727895,0.3069348575680272,0.023063448129251762,7.514118243849224,0.3482142857142857,12751.186011904761,30.013392857142858,0.31845238095238093,8062.266369047619,17
66,700000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.33452380952380956,22276.945024569784,0.3026996023458527,0.332235093537415,0.3069348575680272,0.025300235969387797,8.242868265224782,0.34672619047619047,10143.767857142857,23.68154761904762,0.31845238095238093,8062.266369047619,17
66,700000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,13,0.3375,24526.59291748467,0.30246201011787904,0.34026820790816326,0.3069348575680272,0.03333335034013607,10.860073242983901,0.3556547619047619,10770.587797619048,24.586309523809526,0.31845238095238093,8062.266369047619,17
66,700000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.3386904761904762,25446.426365668245,0.30233843852523584,0.3336818388605442,0.3069348575680272,0.026746981292517014,8.714220829932609,0.3541666666666667,14339.379464285714,34.648809523809526,0.31845238095238093,8062.266369047619,17
66,700000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,15,0.3255952380952381,16292.13937127223,0.30232075327913494,0.32477711522108843,0.3069348575680272,0.017842257653061244,5.813043782134388,0.3392857142857143,10156.019345238095,22.889880952380953,0.31845238095238093,8062.266369047619,17
