split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
60,1000000.0,0.25,2.0,12.25,0.35903103658536584,0.3129106220238095,0.3235375089285714,-0.010626886904761934,0.38095238095238093,68041.75892857143,138.97916666666666,89
60,1000000.0,0.25,,6.125,0.3516418475609756,0.2719215089285714,0.3235375089285714,-0.051615999999999995,0.31845238095238093,46530.87202380953,105.49107142857143,89
60,1000000.0,0.5,0.75,12.0,0.35532756707317076,0.2810266517857143,0.3235375089285714,-0.04251085714285713,0.30654761904761907,25520.967261904763,52.05357142857143,89
60,1000000.0,0.5,1.0,12.0,0.3589607804878049,0.2937480238095238,0.3235375089285714,-0.02978948511904761,0.3273809523809524,33632.92857142857,68.12797619047619,89
60,1000000.0,0.5,1.25,12.0,0.36208365853658536,0.30048153273809525,0.3235375089285714,-0.02305597619047617,0.34226190476190477,41780.37202380953,84.76190476190476,89
60,1000000.0,0.5,1.5,12.0,0.359600243902439,0.29871422023809524,0.3235375089285714,-0.024823288690476175,0.3482142857142857,49500.06547619047,100.64285714285714,89
60,1000000.0,0.5,2.0,12.0,0.3612174207317073,0.30379048214285714,0.3235375089285714,-0.019747026785714272,0.36904761904761907,65257.13690476191,132.20833333333334,89
60,1000000.0,0.5,,4.90625,0.3480052926829268,0.2830110654761905,0.3235375089285714,-0.040526443452380934,0.3244047619047619,41393.69642857143,88.13392857142857,89
60,1000000.0,1.0,0.75,12.25,0.3445676890243902,0.294755875,0.3235375089285714,-0.028781633928571415,0.31845238095238093,23696.505952380954,48.095238095238095,89
60,1000000.0,1.0,1.0,12.25,0.3486633475609756,0.30229281547619047,0.3235375089285714,-0.021244693452380947,0.3333333333333333,31040.51785714286,62.708333333333336,89
60,1000000.0,1.0,1.25,13.375,0.34969746341463415,0.3092832470238095,0.3235375089285714,-0.014254261904761922,0.35119047619047616,41907.229166666664,84.17559523809524,89
60,1000000.0,1.0,1.5,14.5625,0.34944087804878043,0.30169139285714286,0.3235375089285714,-0.021846116071428556,0.3541666666666667,52475.27380952381,105.73809523809524,89
60,1000000.0,1.0,2.0,14.5625,0.34873823170731705,0.3053787410714286,0.3235375089285714,-0.01815876785714282,0.375,69621.25892857143,139.52380952380952,89
60,1000000.0,1.0,,1.484375,0.3480113170731707,0.27834110714285715,0.3235375089285714,-0.04519640178571427,0.30952380952380953,31182.70238095238,64.11904761904762,89
60,1000000.0,2.0,0.75,17.625,0.3415041402439024,0.28908573214285715,0.3235375089285714,-0.03445177678571426,0.31547619047619047,26390.458333333332,53.044642857142854,89
60,1000000.0,2.0,1.0,17.625,0.34445121341463414,0.29824911607142857,0.3235375089285714,-0.02528839285714285,0.3333333333333333,35084.21726190476,69.98809523809524,89
60,1000000.0,2.0,1.25,17.625,0.3467919756097561,0.30423261904761906,0.3235375089285714,-0.01930488988095236,0.3482142857142857,43981.666666666664,87.64880952380952,89
60,1000000.0,2.0,1.5,17.625,0.3494755731707317,0.30174458630952383,0.3235375089285714,-0.021792922619047583,0.3541666666666667,52422.080357142855,104.54166666666667,89
60,1000000.0,2.0,2.0,17.625,0.34874715853658533,0.3053786517857143,0.3235375089285714,-0.018158857142857143,0.375,69621.34821428571,138.32738095238096,89
60,1000000.0,2.0,,0.6796875,0.33401508536585367,0.2859074166666667,0.3235375089285714,-0.037630092261904724,0.34226190476190477,56354.48809523809,115.03571428571429,89
61,100000.0,-0.5,0.75,3.578125,0.12719646341463414,0.3009808035714286,0.3119003869047619,-0.010919583333333316,0.3244047619047619,2342.3958333333335,4.696428571428571,10
61,100000.0,-0.5,1.0,3.578125,0.1303898780487805,0.3135227976190476,0.3119003869047619,0.0016224107142857047,0.3392857142857143,2576.2916666666665,5.1726190476190474,10
61,100000.0,-0.5,1.25,5.25,0.1600868292682927,0.3192954761904762,0.3119003869047619,0.007395089285714307,0.35714285714285715,3784.7380952380954,7.505952380952381,10
61,100000.0,-0.5,1.5,8.125,0.17626512195121952,0.31687988095238095,0.3119003869047619,0.004979494047619049,0.375,5812.011904761905,11.726190476190476,10
61,100000.0,-0.5,2.0,5.25,0.17147670731707318,0.31739508928571425,0.3119003869047619,0.005494702380952343,0.36607142857142855,4867.633928571428,9.619047619047619,10
61,100000.0,-0.5,,3.578125,0.16585701219512194,0.2761048511904762,0.3119003869047619,-0.03579553571428573,0.3601190476190476,8401.419642857143,16.017857142857142,10
61,100000.0,0.0,0.75,2.390625,0.12100091463414633,0.28703375000000003,0.3119003869047619,-0.024866636904761874,0.30952380952380953,2249.0059523809523,4.461309523809524,10
61,100000.0,0.0,1.0,6.0625,0.1267179268292683,0.30416583333333336,0.3119003869047619,-0.0077345535714285485,0.33630952380952384,3214.3690476190477,6.494047619047619,10
61,100000.0,0.0,1.25,9.375,0.1668614024390244,0.32236059523809524,0.3119003869047619,0.010460208333333332,0.37202380952380953,4966.321428571428,9.857142857142858,10
61,100000.0,0.0,1.5,9.375,0.18370225609756097,0.32403538690476186,0.3119003869047619,0.012134999999999951,0.38095238095238093,5691.699404761905,11.12797619047619,10
61,100000.0,0.0,2.0,9.375,0.17136079268292684,0.32888613095238095,0.3119003869047619,0.016985744047619045,0.4017857142857143,7289.958333333333,14.267857142857142,10
61,100000.0,0.0,,1.8125,0.16698225609756095,0.2714783333333333,0.3119003869047619,-0.040422053571428584,0.34523809523809523,7375.976190476191,11.244047619047619,10
61,100000.0,0.25,0.75,1.8125,0.12135225609756096,0.2865966071428572,0.3119003869047619,-0.025303779761904732,0.30952380952380953,2292.720238095238,4.520833333333333,10
61,100000.0,0.25,1.0,1.8125,0.1241060975609756,0.2985999404761905,0.3119003869047619,-0.013300446428571422,0.3244047619047619,2580.4821428571427,5.0476190476190474,10
61,100000.0,0.25,1.25,7.5,0.1629535975609756,0.31193711309523814,0.3119003869047619,3.672619047623282e-05,0.3541666666666667,4222.955357142857,8.327380952380953,10
61,100000.0,0.25,1.5,7.5,0.1817844512195122,0.3120029464285714,0.3119003869047619,0.00010255952380949784,0.3601190476190476,4811.610119047619,9.282738095238095,10
61,100000.0,0.25,2.0,7.5,0.16800207317073168,0.31857267857142857,0.3119003869047619,0.006672291666666663,0.37797619047619047,5940.351190476191,11.613095238095237,10
61,100000.0,0.25,,0.27580087890626714,0.14366926829268292,0.2915946130952381,0.3119003869047619,-0.02030577380952381,0.34523809523809523,5364.348214285715,8.886904761904763,10
61,100000.0,0.5,0.75,1.234375,0.12141426829268293,0.28955270833333335,0.3119003869047619,-0.022347678571428553,0.3125,2294.7291666666665,4.553571428571429,10
61,100000.0,0.5,1.0,1.234375,0.12419999999999999,0.3015320238095238,0.3119003869047619,-0.010368363095238087,0.3273809523809524,2584.8928571428573,5.086309523809524,10
61,100000.0,0.5,1.25,11.3125,0.16039926829268292,0.32084741071428574,0.3119003869047619,0.008947023809523835,0.37202380952380953,5117.639880952381,10.142857142857142,10
61,100000.0,0.5,1.5,7.03125,0.17703310975609757,0.31317193452380954,0.3119003869047619,0.0012715476190476305,0.3601190476190476,4694.711309523809,9.029761904761905,10
61,100000.0,0.5,2.0,7.3125,0.1682109756097561,0.31647863095238093,0.3119003869047619,0.004578244047619029,0.375,5852.136904761905,11.422619047619047,10
61,100000.0,0.5,,-0.60546875,0.13106567073170733,0.27471535714285716,0.3119003869047619,-0.03718502976190474,0.33630952380952384,6159.416666666667,9.99702380952381,10
61,100000.0,1.0,0.75,0.0646567260742188,0.1221505487804878,0.29254104166666667,0.3119003869047619,-0.019359345238095238,0.31547619047619047,2293.5148809523807,4.556547619047619,10
61,100000.0,1.0,1.0,0.0646567260742188,0.12496274390243903,0.3044969345238095,0.3119003869047619,-0.007403452380952413,0.33035714285714285,2586.0208333333335,5.092261904761905,10
61,100000.0,1.0,1.25,8.3125,0.15617993902439023,0.3147428273809524,0.3119003869047619,0.0028424404761904776,0.35714285714285715,4240.002976190476,8.324404761904763,10
61,100000.0,1.0,1.5,8.3125,0.1746718292682927,0.31473398809523806,0.3119003869047619,0.0028336011904761538,0.3630952380952381,4836.125,9.3125,10
61,100000.0,1.0,2.0,8.3125,0.16524286585365852,0.323108005952381,0.3119003869047619,0.011207619047619077,0.38392857142857145,6082.056547619048,11.755952380952381,10
61,100000.0,1.0,,-2.96875,0.1125825,0.270618244047619,0.3119003869047619,-0.04128214285714288,0.34226190476190477,7164.366071428572,11.62202380952381,10
61,100000.0,2.0,0.75,1.8125,0.11921853658536584,0.2784256845238095,0.3119003869047619,-0.033474702380952404,0.30357142857142855,2514.5744047619046,5.023809523809524,10
61,100000.0,2.0,1.0,1.8125,0.12031878048780487,0.2921568154761905,0.3119003869047619,-0.019743571428571416,0.32142857142857145,2927.1755952380954,5.788690476190476,10
61,100000.0,2.0,1.25,11.875,0.15349634146341462,0.30864380952380954,0.3119003869047619,-0.0032565773809523635,0.3541666666666667,4552.285714285715,8.916666666666666,10
61,100000.0,2.0,1.5,11.875,0.17086286585365856,0.3078715476190476,0.3119003869047619,-0.004028839285714292,0.3601190476190476,5224.75,10.050595238095237,10
61,100000.0,2.0,2.0,5.25,0.15963420731707317,0.3226636607142857,0.3119003869047619,0.010763273809523799,0.37797619047619047,5531.252976190476,10.550595238095237,10
61,100000.0,2.0,,-3.734375,-0.24827676829268291,0.013474732142857104,0.3119003869047619,-0.2984256547619048,0.37797619047619047,36450.145833333336,62.607142857142854,10
61,200000.0,-0.5,0.75,8.125,0.19939771341463416,0.3507059672619047,0.3602738541666667,-0.009567886904761957,0.37797619047619047,5454.044642857143,11.098214285714286,18
61,200000.0,-0.5,1.0,8.3125,0.2174069817073171,0.35319989583333333,0.3602738541666667,-0.007073958333333352,0.3869047619047619,6740.973214285715,13.758928571428571,18
61,200000.0,-0.5,1.25,7.59375,0.18900518292682927,0.37564572916666666,0.3602738541666667,0.01537187499999998,0.41369047619047616,7608.949404761905,15.363095238095237,18
61,200000.0,-0.5,1.5,11.3125,0.21249746951219514,0.36795979166666665,0.3602738541666667,0.007685937499999962,0.42857142857142855,12122.327380952382,24.69345238095238,18
61,200000.0,-0.5,2.0,9.1875,0.20054375000000002,0.35367486607142856,0.3602738541666667,-0.006598988095238123,0.41964285714285715,13193.598214285714,27.017857142857142,18
61,200000.0,-0.5,,3.578125,0.1865870426829268,0.3181119494047619,0.3602738541666667,-0.04216190476190479,0.3601190476190476,8401.419642857143,16.017857142857142,18
61,200000.0,0.0,0.75,9.375,0.2061684756097561,0.35435385416666665,0.3602738541666667,-0.005920000000000036,0.38095238095238093,5319.705357142857,10.494047619047619,18
61,200000.0,0.0,1.0,9.375,0.21825295731707317,0.3595497321428571,0.3602738541666667,-0.0007241220238095591,0.39285714285714285,6661.482142857143,13.026785714285714,18
61,200000.0,0.0,1.25,9.375,0.19656103658536586,0.3663338244047619,0.3602738541666667,0.006059970238095236,0.40773809523809523,8280.854166666666,16.080357142857142,18
61,200000.0,0.0,1.5,9.375,0.21498423780487808,0.3603692708333333,0.3602738541666667,9.541666666662563e-05,0.40773809523809523,9473.764880952382,18.482142857142858,18
61,200000.0,0.0,2.0,9.375,0.21195618902439028,0.3523788095238095,0.3602738541666667,-0.007895044642857174,0.41369047619047616,12262.333333333334,23.699404761904763,18
61,200000.0,0.0,,1.8125,0.18714966463414634,0.3083582142857143,0.3602738541666667,-0.05191563988095238,0.34523809523809523,7375.976190476191,11.244047619047619,18
61,200000.0,0.25,0.75,10.25,0.19981856707317075,0.35435485119047616,0.3602738541666667,-0.005919002976190524,0.38095238095238093,5319.505952380952,10.491071428571429,18
61,200000.0,0.25,1.0,7.5,0.21257143292682926,0.34448375000000003,0.3602738541666667,-0.015790104166666652,0.37202380952380953,5508.011904761905,10.69047619047619,18
61,200000.0,0.25,1.25,9.375,0.19093064024390244,0.3671959523809524,0.3602738541666667,0.006922098214285688,0.40773809523809523,8108.428571428572,15.297619047619047,18
61,200000.0,0.25,1.5,9.375,0.20941996951219513,0.3584841517857143,0.3602738541666667,-0.0017897023809523849,0.40476190476190477,9255.550595238095,17.589285714285715,18
61,200000.0,0.25,2.0,9.375,0.2124976524390244,0.3477335863095238,0.3602738541666667,-0.012540267857142906,0.40773809523809523,12000.901785714286,22.642857142857142,18
61,200000.0,0.25,,1.8125,0.16783283536585367,0.30233980654761905,0.3602738541666667,-0.057934047619047635,0.36904761904761907,13341.5625,20.74702380952381,18
61,200000.0,0.5,0.75,11.3125,0.19973024390243904,0.3534453422619047,0.3602738541666667,-0.006828511904761969,0.38095238095238093,5501.4077380952385,10.839285714285714,18
61,200000.0,0.5,1.0,11.3125,0.21095850609756098,0.36101534226190474,0.3602738541666667,0.000741488095238052,0.3958333333333333,6963.598214285715,13.583333333333334,18
61,200000.0,0.5,1.25,11.3125,0.1882374695121951,0.3663303571428571,0.3602738541666667,0.0060565029761904254,0.4107142857142857,8876.785714285714,16.9375,18
61,200000.0,0.5,1.5,11.3125,0.20570865853658538,0.35681680059523807,0.3602738541666667,-0.0034570535714286144,0.40773809523809523,10184.25892857143,19.577380952380953,18
61,200000.0,0.5,2.0,7.78125,0.22346734756097564,0.33684639880952383,0.3602738541666667,-0.023427455357142857,0.3869047619047619,10011.672619047618,19.083333333333332,18
61,200000.0,0.5,,1.359375,0.17556710365853662,0.2893285565476191,0.3602738541666667,-0.07094529761904761,0.38392857142857145,18920.002976190477,33.041666666666664,18
61,200000.0,1.0,0.75,13.939562499999738,0.1930216768292683,0.35568410714285714,0.3602738541666667,-0.004589747023809543,0.38392857142857145,5648.892857142857,11.1875,18
61,200000.0,1.0,1.0,8.3125,0.20543003048780487,0.3470130357142857,0.3602738541666667,-0.013260818452380974,0.375,5597.392857142857,10.782738095238095,18
61,200000.0,1.0,1.25,13.939562499999738,0.19245603658536586,0.36750087797619047,0.3602738541666667,0.00722702380952378,0.41369047619047616,9237.919642857143,17.666666666666668,18
61,200000.0,1.0,1.5,13.939562499999738,0.20884658536585365,0.35751485119047616,0.3602738541666667,-0.0027590029761905277,0.4107142857142857,10639.886904761905,20.523809523809526,18
61,200000.0,1.0,2.0,8.3125,0.21919301829268295,0.3410766517857143,0.3602738541666667,-0.019197202380952405,0.39285714285714285,10356.098214285714,19.25595238095238,18
61,200000.0,1.0,,-2.96875,0.1508034451219512,0.3064400744047619,0.3602738541666667,-0.05383377976190479,0.34226190476190477,7164.366071428572,11.62202380952381,18
61,200000.0,2.0,0.75,11.875,0.1904351219512195,0.33570254464285715,0.3602738541666667,-0.024571309523809537,0.3601190476190476,4883.300595238095,9.485119047619047,18
61,200000.0,2.0,1.0,11.875,0.2029255182926829,0.3415253125,0.3602738541666667,-0.018748541666666674,0.37202380952380953,6099.699404761905,11.744047619047619,18
61,200000.0,2.0,1.25,5.25,0.18272817073170733,0.3546571428571429,0.3602738541666667,-0.005616711309523792,0.3869047619047619,6449.523809523809,11.797619047619047,18
61,200000.0,2.0,1.5,11.875,0.19979048780487804,0.34550046130952383,0.3602738541666667,-0.014773392857142853,0.3898809523809524,8876.098214285714,16.720238095238095,18
61,200000.0,2.0,2.0,9.8125,0.2038816768292683,0.3387686458333333,0.3602738541666667,-0.02150520833333336,0.39285714285714285,10817.699404761905,20.038690476190474,18
61,200000.0,2.0,,-3.28125,0.023063262195121947,0.1625907886904762,0.3602738541666667,-0.1976830654761905,0.37797619047619047,43077.080357142855,71.9702380952381,18
61,300000.0,-0.5,0.75,8.3125,0.22835642276422766,0.36639617063492064,0.3868296230158731,-0.020433452380952455,0.3898809523809524,7045.434523809524,14.380952380952381,25
61,300000.0,-0.5,1.0,11.3125,0.21371979674796748,0.39065495039682535,0.3868296230158731,0.003825327380952259,0.42857142857142855,11374.943452380952,22.985119047619047,25
61,300000.0,-0.5,1.25,12.625,0.23741351626016258,0.3896633234126984,0.3868296230158731,0.0028337003968252894,0.44047619047619047,15243.860119047618,30.764880952380953,25
61,300000.0,-0.5,1.5,9.1875,0.21668459349593497,0.37671962301587303,0.3868296230158731,-0.010110000000000063,0.4226190476190476,13769.827380952382,28.282738095238095,25
61,300000.0,-0.5,2.0,8.9375,0.20604764227642278,0.3602473313492064,0.3868296230158731,-0.026582291666666702,0.4166666666666667,16925.800595238095,34.86904761904762,25
61,300000.0,-0.5,,3.578125,0.19349705284552846,0.33211431547619047,0.3868296230158731,-0.05471530753968262,0.3601190476190476,8401.419642857143,16.017857142857142,25
61,300000.0,0.0,0.75,9.375,0.23503398373983742,0.37549987103174604,0.3868296230158731,-0.011329751984127057,0.39880952380952384,6992.895833333333,13.654761904761905,25
61,300000.0,0.0,1.0,9.375,0.21651158536585366,0.3809687599206349,0.3868296230158731,-0.0058608630952382,0.4107142857142857,8923.657738095239,17.282738095238095,25
61,300000.0,0.0,1.25,13.939562499999738,0.23575839430894308,0.38580989087301587,0.3868296230158731,-0.0010197321428572215,0.43452380952380953,14614.175595238095,29.3125,25
61,300000.0,0.0,1.5,8.125,0.22139756097560975,0.36256358134920635,0.3868296230158731,-0.024266041666666738,0.39880952380952384,10873.782738095239,20.830357142857142,25
61,300000.0,0.0,2.0,8.125,0.2183542479674797,0.3654218253968254,0.3868296230158731,-0.021407797619047708,0.4107142857142857,13587.738095238095,25.87202380952381,25
61,300000.0,0.0,,3.3125,0.19817278455284554,0.32204468253968255,0.3868296230158731,-0.06478494047619054,0.37797619047619047,16779.45238095238,27.839285714285715,25
61,300000.0,0.25,0.75,10.25,0.22819957317073172,0.3753038293650794,0.3868296230158731,-0.011525793650793703,0.39880952380952384,7051.708333333333,13.714285714285714,25
61,300000.0,0.25,1.0,13.939562499999738,0.21438489837398375,0.3852326190476191,0.3868296230158731,-0.0015970039682540182,0.4226190476190476,11215.92857142857,22.151785714285715,25
61,300000.0,0.25,1.25,13.939562499999738,0.23332091463414634,0.3877882043650794,0.3868296230158731,0.0009585813492062889,0.43452380952380953,14020.681547619048,28.00297619047619,25
61,300000.0,0.25,1.5,9.375,0.2208499593495935,0.3689044742063492,0.3868296230158731,-0.017925148809523894,0.4107142857142857,12542.943452380952,23.75297619047619,25
61,300000.0,0.25,2.0,9.375,0.20931465447154474,0.36595102182539685,0.3868296230158731,-0.020878601190476243,0.41964285714285715,16107.550595238095,30.324404761904763,25
61,300000.0,0.25,,3.3125,0.20260140243902436,0.27945796626984126,0.3868296230158731,-0.10737165674603183,0.3869047619047619,32234.03869047619,56.342261904761905,25
61,300000.0,0.5,0.75,11.3125,0.22800067073170732,0.3773844246031746,0.3868296230158731,-0.009445198412698474,0.4017857142857143,7320.386904761905,14.264880952380953,25
61,300000.0,0.5,1.0,11.3125,0.20861884146341464,0.38177229166666665,0.3868296230158731,-0.00505733134920644,0.41369047619047616,9575.455357142857,18.258928571428573,25
61,300000.0,0.5,1.25,7.78125,0.23974739837398376,0.3571186111111111,0.3868296230158731,-0.029711011904761997,0.3869047619047619,8935.845238095239,17.297619047619047,25
61,300000.0,0.5,1.5,7.78125,0.22857806910569106,0.35503107142857143,0.3868296230158731,-0.03179855158730166,0.3898809523809524,10454.964285714286,19.976190476190474,25
61,300000.0,0.5,2.0,7.78125,0.21925069105691058,0.3574340873015873,0.3868296230158731,-0.02939553571428577,0.4017857142857143,13305.488095238095,25.133928571428573,25
61,300000.0,0.5,,1.359375,0.20444310975609759,0.32086189484126987,0.3868296230158731,-0.06596772817460322,0.38392857142857145,18920.002976190477,33.041666666666664,25
61,300000.0,1.0,0.75,13.939562499999738,0.22109825203252031,0.37951608134920634,0.3868296230158731,-0.007313541666666756,0.40476190476190477,7573.747023809524,14.80952380952381,25
61,300000.0,1.0,1.0,13.939562499999738,0.21297599593495936,0.3833844146825397,0.3868296230158731,-0.003445208333333394,0.4166666666666667,9984.675595238095,19.095238095238095,25
61,300000.0,1.0,1.25,8.3125,0.23831000000000002,0.3620477380952381,0.3868296230158731,-0.02478188492063499,0.39285714285714285,9242.82142857143,17.425595238095237,25
61,300000.0,1.0,1.5,8.3125,0.225447337398374,0.3597913392857143,0.3868296230158731,-0.02703828373015882,0.3958333333333333,10812.598214285714,20.166666666666668,25
61,300000.0,1.0,2.0,8.3125,0.20849154471544717,0.361536875,0.3868296230158731,-0.025292748015873112,0.40773809523809523,13860.36607142857,25.5625,25
61,300000.0,1.0,,1.046875,0.19517156504065045,0.260731378968254,0.3868296230158731,-0.1260982440476191,0.3869047619047619,37852.01488095238,67.75892857142857,25
61,300000.0,2.0,0.75,11.875,0.2187673780487805,0.35668805555555555,0.3868296230158731,-0.030141567460317542,0.37797619047619047,6386.440476190476,12.306547619047619,25
61,300000.0,2.0,1.0,11.875,0.20031420731707317,0.3679467857142857,0.3868296230158731,-0.018882837301587407,0.3958333333333333,8365.964285714286,15.62797619047619,25
61,300000.0,2.0,1.25,9.8125,0.23039912601626017,0.36083718253968255,0.3868296230158731,-0.025992440476190537,0.39285714285714285,9605.988095238095,18.026785714285715,25
61,300000.0,2.0,1.5,5.25,0.21145477642276422,0.35703104166666666,0.3868296230158731,-0.029798581349206432,0.3898809523809524,9854.973214285714,17.892857142857142,25
61,300000.0,2.0,2.0,5.25,0.1958910975609756,0.35947708333333334,0.3868296230158731,-0.027352539682539756,0.4017857142857143,12692.589285714286,22.666666666666668,25
61,300000.0,2.0,,-3.28125,0.12106656504065041,0.23438592261904762,0.3868296230158731,-0.15244370039682548,0.37797619047619047,43077.080357142855,71.9702380952381,25
61,400000.0,-0.5,0.75,11.3125,0.2192460975609756,0.4011862425595238,0.4008449107142858,0.000341331845237991,0.42857142857142855,10954.074404761905,22.12797619047619,32
61,400000.0,-0.5,1.0,12.625,0.251230868902439,0.40236654017857143,0.4008449107142858,0.0015216294642856343,0.44047619047619047,15243.860119047618,30.764880952380953,32
61,400000.0,-0.5,1.25,8.75,0.22976126524390245,0.3859500148809524,0.4008449107142858,-0.014894895833333421,0.41964285714285715,13477.136904761905,27.910714285714285,32
61,400000.0,-0.5,1.5,12.625,0.2263053963414634,0.38351690476190475,0.4008449107142858,-0.017328005952381043,0.44047619047619047,22783.714285714286,45.69047619047619,32
61,400000.0,-0.5,2.0,8.9375,0.22395689024390247,0.36146203869047616,0.4008449107142858,-0.039382872023809634,0.41369047619047616,20891.375,42.967261904761905,32
61,400000.0,-0.5,,5.0625,0.20437073170731707,0.3171509449404762,0.4008449107142858,-0.08369396577380961,0.37797619047619047,24330.098214285714,47.461309523809526,32
61,400000.0,0.0,0.75,9.375,0.2255800762195122,0.3892228794642857,0.4008449107142858,-0.011622031250000109,0.4107142857142857,8596.5625,16.68154761904762,32
61,400000.0,0.0,1.0,13.939562499999738,0.24998952743902436,0.3979883705357143,0.4008449107142858,-0.0028565401785715094,0.43452380952380953,14614.175595238095,29.3125,32
61,400000.0,0.0,1.25,9.375,0.23686559451219513,0.3892715327380952,0.4008449107142858,-0.011573377976190569,0.4226190476190476,13339.005952380952,25.991071428571427,32
61,400000.0,0.0,1.5,8.125,0.2320637804878049,0.3747497023809524,0.4008449107142858,-0.026095208333333397,0.40773809523809523,13195.357142857143,25.044642857142858,32
61,400000.0,0.0,2.0,8.125,0.22350516768292686,0.37177283482142853,0.4008449107142858,-0.029072075892857263,0.41369047619047616,16767.056547619046,31.523809523809526,32
61,400000.0,0.0,,4.46875,0.2201871951219512,0.3092393601190476,0.4008449107142858,-0.09160555059523817,0.3958333333333333,34637.58928571428,59.717261904761905,32
61,400000.0,0.25,0.75,12.625,0.2216855792682927,0.3942918080357143,0.4008449107142858,-0.00655310267857151,0.41964285714285715,10140.419642857143,20.00297619047619,32
61,400000.0,0.25,1.0,13.939562499999738,0.24663702743902438,0.39947210565476193,0.4008449107142858,-0.0013728050595238628,0.43452380952380953,14020.681547619048,28.00297619047619,32
61,400000.0,0.25,1.25,9.375,0.23722504573170733,0.3810595163690476,0.4008449107142858,-0.019785394345238183,0.41369047619047616,13052.38392857143,24.860119047619047,32
61,400000.0,0.25,1.5,13.939562499999738,0.23339653963414633,0.38581466517857144,0.4008449107142858,-0.01503024553571436,0.4375,20674.133928571428,41.041666666666664,32
61,400000.0,0.25,2.0,8.8125,0.21847059451219514,0.36736626488095236,0.4008449107142858,-0.03347864583333343,0.41369047619047616,18529.684523809523,34.55654761904762,32
61,400000.0,0.25,,3.3125,0.22512178353658535,0.30631966517857145,0.4008449107142858,-0.09452524553571434,0.3869047619047619,32234.03869047619,56.342261904761905,32
61,400000.0,0.5,0.75,11.3125,0.2182477286585366,0.3906407663690476,0.4008449107142858,-0.010204144345238197,0.41369047619047616,9219.88392857143,17.598214285714285,32
61,400000.0,0.5,1.0,7.78125,0.2484081097560976,0.36456514880952384,0.4008449107142858,-0.036279761904761954,0.3869047619047619,8935.845238095239,17.297619047619047,32
61,400000.0,0.5,1.25,7.78125,0.23732102134146343,0.3656979910714286,0.4008449107142858,-0.03514691964285721,0.39285714285714285,10863.660714285714,20.860119047619047,32
61,400000.0,0.5,1.5,7.78125,0.2327753048780488,0.3666271354166667,0.4008449107142858,-0.0342177752976191,0.39880952380952384,12872.955357142857,24.294642857142858,32
61,400000.0,0.5,2.0,7.78125,0.22371179878048783,0.36298803571428573,0.4008449107142858,-0.03785687500000007,0.40476190476190477,16709.54761904762,30.964285714285715,32
61,400000.0,0.5,,3.1875,0.232384375,0.29619383184523806,0.4008449107142858,-0.10465107886904773,0.39285714285714285,38665.32440476191,69.94940476190476,32
61,400000.0,1.0,0.75,13.939562499999738,0.2232603963414634,0.3926508407738095,0.4008449107142858,-0.008194069940476278,0.4166666666666667,9606.330357142857,18.38095238095238,32
61,400000.0,1.0,1.0,8.3125,0.24733006097560978,0.3697500892857143,0.4008449107142858,-0.031094821428571506,0.39285714285714285,9242.82142857143,17.425595238095237,32
61,400000.0,1.0,1.25,8.3125,0.23480839939024392,0.37071227678571433,0.4008449107142858,-0.03013263392857146,0.39880952380952384,11238.89880952381,21.077380952380953,32
61,400000.0,1.0,1.5,8.3125,0.22944644817073173,0.36827059523809524,0.4008449107142858,-0.03257431547619055,0.4017857142857143,13406.047619047618,24.68452380952381,32
61,400000.0,1.0,2.0,8.3125,0.21900071646341465,0.36715813988095236,0.4008449107142858,-0.033686770833333435,0.4107142857142857,17422.458333333332,31.6875,32
61,400000.0,1.0,,1.046875,0.23022013719512197,0.292274724702381,0.4008449107142858,-0.10857018601190482,0.3869047619047619,37852.01488095238,67.75892857142857,32
61,400000.0,2.0,0.75,11.875,0.20900196646341465,0.37271001488095234,0.4008449107142858,-0.02813489583333345,0.39285714285714285,8058.851190476191,15.080357142857142,32
61,400000.0,2.0,1.0,9.8125,0.23987251524390246,0.3688421726190476,0.4008449107142858,-0.03200273809523818,0.39285714285714285,9605.988095238095,18.026785714285715,32
61,400000.0,2.0,1.25,11.875,0.22500501524390246,0.3701426711309524,0.4008449107142858,-0.0307022395833334,0.4017857142857143,12657.217261904761,23.767857142857142,32
61,400000.0,2.0,1.5,11.875,0.21861643292682928,0.3636886681547619,0.4008449107142858,-0.03715624255952388,0.4017857142857143,15238.818452380952,28.077380952380953,32
61,400000.0,2.0,2.0,3.3125,0.20430971036585366,0.3558315327380952,0.4008449107142858,-0.045013377976190594,0.39285714285714285,14810.244047619048,25.785714285714285,32
61,400000.0,2.0,,-2.265625,0.17244672256097562,0.2611269270833333,0.4008449107142858,-0.1397179836309525,0.39285714285714285,52692.08630952381,89.56547619047619,32
61,500000.0,-0.5,0.75,11.3125,0.2562830487804878,0.41088766666666665,0.4077628154761905,0.0031248511904761744,0.4375,13306.166666666666,27.238095238095237,39
61,500000.0,-0.5,1.0,12.625,0.24041912195121953,0.4094352976190476,0.4077628154761905,0.0016724821428571457,0.44642857142857145,18496.636904761905,37.32440476190476,39
61,500000.0,-0.5,1.25,12.625,0.23745248780487802,0.3999641190476191,0.4077628154761905,-0.0077986964285713944,0.44642857142857145,23232.22619047619,46.61011904761905,39
